job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18160437,1,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.00371842784807086,0.11585663259029388,140.1953582763672,141.2173614501953
18160437,1,inferred,global,6,2013-11-29 12:00:00,5,so,0.004298217128962278,0.012979433871805668,1209.7913818359375,1210.0283203125
18160437,1,inferred,global,6,2013-11-29 12:00:00,5,uo,0.17978577315807343,0.0005721021443605423,0.005088490433990955,0.00530049717053771
18160437,1,inferred,global,6,2013-11-29 12:00:00,5,vo,0.194883331656456,0.0004027728864457458,0.0027978287544101477,0.003004365833476186
18160437,1,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0013325829058885574,0.0006177275208756328,0.3747992217540741,0.37218350172042847
18160437,1,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0005142635782249272,0.06964293122291565,430.85687255859375,432.418701171875
18160437,1,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0037676559295505285,0.1177949607372284,140.3336181640625,141.1561737060547
18160437,1,inferred,global,6,2013-11-29 12:00:00,10,so,0.0043396903201937675,0.013105694204568863,1209.8162841796875,1210.0372314453125
18160437,1,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18972374498844147,0.0006073270924389362,0.005205381661653519,0.005466690752655268
18160437,1,inferred,global,6,2013-11-29 12:00:00,10,vo,0.22387801110744476,0.0005023434641771019,0.00280348164960742,0.00310591165907681
18160437,1,inferred,global,6,2013-11-29 12:00:00,10,zos,0.001415409380570054,0.0006561222835443914,0.3758603632450104,0.3686105012893677
18160437,1,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007352698594331741,0.09957218170166016,430.636962890625,432.3206787109375
18160437,1,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0038741554599255323,0.1219816729426384,140.3299102783203,141.06655883789062
18160437,1,inferred,global,6,2013-11-29 12:00:00,15,so,0.0044057355262339115,0.013248923234641552,1209.856201171875,1210.058349609375
18160437,1,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20657479763031006,0.0007224490982480347,0.005286806263029575,0.005731798242777586
18160437,1,inferred,global,6,2013-11-29 12:00:00,15,vo,0.25138142704963684,0.0005795172764919698,0.002752462401986122,0.0030878055840730667
18160437,1,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0019096158212050796,0.0008852148894220591,0.37128815054893494,0.3716041147708893
18160437,1,inferred,global,6,2013-11-29 12:00:00,15,sst,0.001089596189558506,0.14755599200725555,430.8653869628906,433.548583984375
18160437,1,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.003987116739153862,0.12655805051326752,140.37379455566406,140.97996520996094
18160437,1,inferred,global,6,2013-11-29 12:00:00,20,so,0.0044814907014369965,0.013477164320647717,1209.8905029296875,1210.0645751953125
18160437,1,inferred,global,6,2013-11-29 12:00:00,20,uo,0.22426913678646088,0.0008084136061370373,0.005352831911295652,0.00588058540597558
18160437,1,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2834317684173584,0.0006854534149169922,0.0027386602014303207,0.0031063968781381845
18160437,1,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0017292100237682462,0.0008015866042114794,0.3728519678115845,0.36894604563713074
18160437,1,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014286087825894356,0.1934659630060196,431.21014404296875,433.9987487792969
18160437,1,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.004151014611124992,0.13590803742408752,140.37371826171875,140.87933349609375
18160437,1,inferred,global,6,2013-11-29 12:00:00,25,so,0.004578046966344118,0.013701570220291615,1209.9412841796875,1210.0670166015625
18160437,1,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23889431357383728,0.0008619125583209097,0.005265944171696901,0.00573217635974288
18160437,1,inferred,global,6,2013-11-29 12:00:00,25,vo,0.31740546226501465,0.0008016000501811504,0.0027050976641476154,0.003143485402688384
18160437,1,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023856996558606625,0.0011059066746383905,0.3734605312347412,0.37793979048728943
18160437,1,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018023864831775427,0.2440839260816574,431.54888916015625,433.62908935546875
18160437,1,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.004310065880417824,0.14308719336986542,140.4051055908203,140.81976318359375
18160437,1,inferred,global,6,2013-11-29 12:00:00,30,so,0.004693894647061825,0.014061260968446732,1209.979736328125,1210.0628662109375
18160437,1,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2520209848880768,0.0009353072382509708,0.005174371413886547,0.005640360992401838
18160437,1,inferred,global,6,2013-11-29 12:00:00,30,vo,0.33310064673423767,0.0008573429076932371,0.002695550210773945,0.003120944369584322
18160437,1,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025439721066504717,0.001179274870082736,0.37435540556907654,0.3813762664794922
18160437,1,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020848882850259542,0.2823410630226135,431.9620666503906,434.3699645996094
18160437,1,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0042513282969594,0.13113802671432495,142.06460571289062,143.04718017578125
18160437,1,inferred,global,30,2014-03-29 12:00:00,5,so,0.004663441330194473,0.01330606359988451,1209.9873046875,1210.1759033203125
18160437,1,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19343817234039307,0.0006650378927588463,0.005763262044638395,0.0065817818976938725
18160437,1,inferred,global,30,2014-03-29 12:00:00,5,vo,0.1997198760509491,0.0004101469530723989,0.0026435418985784054,0.0029830008279532194
18160437,1,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007194863283075392,0.0003335225919727236,0.3788769245147705,0.3804023265838623
18160437,1,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005616054404526949,0.07605408877134323,447.5361633300781,449.4090270996094
18160437,1,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0042667267844080925,0.1321992725133896,142.20225524902344,143.1724853515625
18160437,1,inferred,global,30,2014-03-29 12:00:00,10,so,0.004671892616897821,0.013256542384624481,1210.028564453125,1210.2144775390625
18160437,1,inferred,global,30,2014-03-29 12:00:00,10,uo,0.1931946873664856,0.0006608613766729832,0.005794927477836609,0.006607406307011843
18160437,1,inferred,global,30,2014-03-29 12:00:00,10,vo,0.218129962682724,0.000467787409434095,0.0025687881279736757,0.0029102428816258907
18160437,1,inferred,global,30,2014-03-29 12:00:00,10,zos,0.000949643726926297,0.00044021353824064136,0.3795701563358307,0.382351815700531
18160437,1,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008131787180900574,0.11012280732393265,446.4540100097656,448.9781188964844
18160437,1,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.00433060247451067,0.13406965136528015,142.4035186767578,143.28350830078125
18160437,1,inferred,global,30,2014-03-29 12:00:00,15,so,0.004784135613590479,0.013752402737736702,1210.0379638671875,1210.241943359375
18160437,1,inferred,global,30,2014-03-29 12:00:00,15,uo,0.20747236907482147,0.0007448263349942863,0.005790398921817541,0.006574737373739481
18160437,1,inferred,global,30,2014-03-29 12:00:00,15,vo,0.24191346764564514,0.0005461907130666077,0.002551154000684619,0.002923592459410429
18160437,1,inferred,global,30,2014-03-29 12:00:00,15,zos,0.0017447753343731165,0.0008088019676506519,0.3829048275947571,0.3892577886581421
18160437,1,inferred,global,30,2014-03-29 12:00:00,15,sst,0.0010625029681250453,0.14388695359230042,446.79327392578125,448.853271484375
18160437,1,inferred,global,30,2014-03-29 12:00:00,20,thetao,0.004420639481395483,0.13777117431163788,142.57037353515625,143.38417053222656
18160437,1,inferred,global,30,2014-03-29 12:00:00,20,so,0.0048476033844053745,0.013883613981306553,1210.0721435546875,1210.2550048828125
18160437,1,inferred,global,30,2014-03-29 12:00:00,20,uo,0.21764519810676575,0.0008326565730385482,0.005735746119171381,0.0065283398143947124
18160437,1,inferred,global,30,2014-03-29 12:00:00,20,vo,0.2703181207180023,0.0006155453738756478,0.0025408382061868906,0.002875767182558775
18160437,1,inferred,global,30,2014-03-29 12:00:00,20,zos,0.0018935619154945016,0.0008777729817666113,0.38433295488357544,0.3856240510940552
18160437,1,inferred,global,30,2014-03-29 12:00:00,20,sst,0.0012229260755702853,0.1656118780374527,446.5526123046875,448.8180847167969
18160437,1,inferred,global,30,2014-03-29 12:00:00,25,thetao,0.004551439546048641,0.14354190230369568,142.79373168945312,143.51788330078125
18160437,1,inferred,global,30,2014-03-29 12:00:00,25,so,0.004916259553283453,0.01387010794132948,1210.0888671875,1210.25537109375
18160437,1,inferred,global,30,2014-03-29 12:00:00,25,uo,0.22636769711971283,0.0009345489670522511,0.005632572341710329,0.006364593282341957
18160437,1,inferred,global,30,2014-03-29 12:00:00,25,vo,0.28757721185684204,0.0006720865494571626,0.002561347559094429,0.0028640853706747293
18160437,1,inferred,global,30,2014-03-29 12:00:00,25,zos,0.001941271941177547,0.0008998892735689878,0.38337206840515137,0.3808177411556244
18160437,1,inferred,global,30,2014-03-29 12:00:00,25,sst,0.001408022129908204,0.19067807495594025,446.675537109375,450.02178955078125
18160437,1,inferred,global,30,2014-03-29 12:00:00,30,thetao,0.004687120672315359,0.14921000599861145,142.97462463378906,143.55511474609375
18160437,1,inferred,global,30,2014-03-29 12:00:00,30,so,0.00504250917583704,0.014422749169170856,1210.0838623046875,1210.2584228515625
18160437,1,inferred,global,30,2014-03-29 12:00:00,30,uo,0.23922058939933777,0.0010351379169151187,0.005538389552384615,0.006273692473769188
18160437,1,inferred,global,30,2014-03-29 12:00:00,30,vo,0.2958654463291168,0.0007347310893237591,0.0025479563046246767,0.002861140063032508
18160437,1,inferred,global,30,2014-03-29 12:00:00,30,zos,0.001974343089386821,0.0009152195998467505,0.3839293122291565,0.3895973563194275
18160437,1,inferred,global,30,2014-03-29 12:00:00,30,sst,0.0016760168364271522,0.2269706279039383,447.0522155761719,450.258544921875
18160437,1,inferred,global,54,2014-07-27 12:00:00,5,thetao,0.004101131577044725,0.1387597769498825,140.3285675048828,140.72686767578125
18160437,1,inferred,global,54,2014-07-27 12:00:00,5,so,0.004556101281195879,0.014153210446238518,1209.850341796875,1209.8983154296875
18160437,1,inferred,global,54,2014-07-27 12:00:00,5,uo,0.18221017718315125,0.0006005244795233011,0.006323878653347492,0.006755045149475336
18160437,1,inferred,global,54,2014-07-27 12:00:00,5,vo,0.18479196727275848,0.0003887307830154896,0.002778344787657261,0.003036378649994731
18160437,1,inferred,global,54,2014-07-27 12:00:00,5,zos,0.0008146745967678726,0.00037764772423543036,0.3815728724002838,0.3834165930747986
18160437,1,inferred,global,54,2014-07-27 12:00:00,5,sst,0.000962141843046993,0.1302957832813263,441.700439453125,447.284912109375
18160437,1,inferred,global,54,2014-07-27 12:00:00,10,thetao,0.004205732606351376,0.1455930918455124,140.4827880859375,140.759765625
18160437,1,inferred,global,54,2014-07-27 12:00:00,10,so,0.004592070821672678,0.014075572602450848,1209.837158203125,1209.86279296875
18160437,1,inferred,global,54,2014-07-27 12:00:00,10,uo,0.18983903527259827,0.000688184576574713,0.006438363343477249,0.006820187903940678
18160437,1,inferred,global,54,2014-07-27 12:00:00,10,vo,0.207599937915802,0.00046077591832727194,0.002797636901959777,0.0030952056404203176
18160437,1,inferred,global,54,2014-07-27 12:00:00,10,zos,0.0010444812942296267,0.00048417612561024725,0.3837616443634033,0.38573652505874634
18160437,1,inferred,global,54,2014-07-27 12:00:00,10,sst,0.0013472954742610455,0.18245430290699005,442.6939697265625,448.5874938964844
18160437,1,inferred,global,54,2014-07-27 12:00:00,15,thetao,0.004326522350311279,0.15020890533924103,140.53369140625,140.87574768066406
18160437,1,inferred,global,54,2014-07-27 12:00:00,15,so,0.004623316694051027,0.013944335281848907,1209.8173828125,1209.8419189453125
18160437,1,inferred,global,54,2014-07-27 12:00:00,15,uo,0.2001122683286667,0.0007251195493154228,0.0063423640094697475,0.00675781536847353
18160437,1,inferred,global,54,2014-07-27 12:00:00,15,vo,0.23558206856250763,0.0005565653555095196,0.002806320320814848,0.0032024418469518423
18160437,1,inferred,global,54,2014-07-27 12:00:00,15,zos,0.001613641856238246,0.0007480141939595342,0.38219621777534485,0.3842179775238037
18160437,1,inferred,global,54,2014-07-27 12:00:00,15,sst,0.0016774426912888885,0.22716371715068817,442.756103515625,449.0657653808594
18160437,1,inferred,global,54,2014-07-27 12:00:00,20,thetao,0.004466912243515253,0.15673613548278809,140.6685028076172,140.93533325195312
18160437,1,inferred,global,54,2014-07-27 12:00:00,20,so,0.004737349692732096,0.014291581697762012,1209.796630859375,1209.8260498046875
18160437,1,inferred,global,54,2014-07-27 12:00:00,20,uo,0.21627496182918549,0.0008501052507199347,0.006331274285912514,0.0066480995155870914
18160437,1,inferred,global,54,2014-07-27 12:00:00,20,vo,0.2559378743171692,0.0006319239619188011,0.0028171923477202654,0.0031511897686868906
18160437,1,inferred,global,54,2014-07-27 12:00:00,20,zos,0.0017320270417258143,0.0008028924348764122,0.3819837272167206,0.3813712000846863
18160437,1,inferred,global,54,2014-07-27 12:00:00,20,sst,0.0019075084710493684,0.25831982493400574,443.1849670410156,449.5412902832031
18160437,1,inferred,global,54,2014-07-27 12:00:00,25,thetao,0.0046289530582726,0.16395844519138336,140.78564453125,141.04067993164062
18160437,1,inferred,global,54,2014-07-27 12:00:00,25,so,0.00480538047850132,0.014282219111919403,1209.7813720703125,1209.7978515625
18160437,1,inferred,global,54,2014-07-27 12:00:00,25,uo,0.22821815311908722,0.00093303550966084,0.006247407291084528,0.00649380125105381
18160437,1,inferred,global,54,2014-07-27 12:00:00,25,vo,0.28148674964904785,0.0007263220613822341,0.0028207257855683565,0.003157420316711068
18160437,1,inferred,global,54,2014-07-27 12:00:00,25,zos,0.0018230949062854052,0.0008451075409539044,0.38453230261802673,0.3831455409526825
18160437,1,inferred,global,54,2014-07-27 12:00:00,25,sst,0.0020755366422235966,0.2810746431350708,444.1994323730469,450.9216613769531
18160437,1,inferred,global,54,2014-07-27 12:00:00,30,thetao,0.00480561051517725,0.17154736816883087,140.9434814453125,141.17930603027344
18160437,1,inferred,global,54,2014-07-27 12:00:00,30,so,0.004916395992040634,0.014411797747015953,1209.7294921875,1209.7852783203125
18160437,1,inferred,global,54,2014-07-27 12:00:00,30,uo,0.24105669558048248,0.0009992223931476474,0.006033150013536215,0.006268801633268595
18160437,1,inferred,global,54,2014-07-27 12:00:00,30,vo,0.30483120679855347,0.0007997534703463316,0.002804278628900647,0.0031665805727243423
18160437,1,inferred,global,54,2014-07-27 12:00:00,30,zos,0.0021035599056631327,0.000975118950009346,0.3839173913002014,0.3818053901195526
18160437,1,inferred,global,54,2014-07-27 12:00:00,30,sst,0.0022619045339524746,0.30631306767463684,444.5123291015625,450.93829345703125
18160437,2,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.0031966399401426315,0.0998256579041481,140.43226623535156,141.2173614501953
18160437,2,inferred,global,6,2013-11-29 12:00:00,5,so,0.00401516817510128,0.01258485484868288,1209.90087890625,1210.0283203125
18160437,2,inferred,global,6,2013-11-29 12:00:00,5,uo,0.17762278020381927,0.0005380740622058511,0.004992767237126827,0.00530049717053771
18160437,2,inferred,global,6,2013-11-29 12:00:00,5,vo,0.19132162630558014,0.0003749383904505521,0.002761394716799259,0.003004365833476186
18160437,2,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0013876946177333593,0.0006432749214582145,0.3742254674434662,0.37218350172042847
18160437,2,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0005263610510155559,0.07128120213747025,431.8106994628906,432.418701171875
18160437,2,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.003216155106201768,0.10230935364961624,140.58758544921875,141.1561737060547
18160437,2,inferred,global,6,2013-11-29 12:00:00,10,so,0.004002900328487158,0.012410945259034634,1209.94140625,1210.0372314453125
18160437,2,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18516822159290314,0.0005672464030794799,0.00505512859672308,0.005466690752655268
18160437,2,inferred,global,6,2013-11-29 12:00:00,10,vo,0.21427643299102783,0.0004561732057482004,0.0027829643804579973,0.00310591165907681
18160437,2,inferred,global,6,2013-11-29 12:00:00,10,zos,0.0013621386606246233,0.000631428265478462,0.3740234076976776,0.3686105012893677
18160437,2,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007843425846658647,0.10621774196624756,431.4647521972656,432.3206787109375
18160437,2,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0032758794259279966,0.10654225200414658,140.63421630859375,141.06655883789062
18160437,2,inferred,global,6,2013-11-29 12:00:00,15,so,0.004012768156826496,0.012418565340340137,1210.00732421875,1210.058349609375
18160437,2,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20035810768604279,0.0006641264189966023,0.00513489218428731,0.005731798242777586
18160437,2,inferred,global,6,2013-11-29 12:00:00,15,vo,0.23944620788097382,0.0005232878611423075,0.0027323979884386063,0.0030878055840730667
18160437,2,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0017439068760722876,0.0008083994034677744,0.3702560365200043,0.3716041147708893
18160437,2,inferred,global,6,2013-11-29 12:00:00,15,sst,0.0011282276827841997,0.15278756618499756,432.1553955078125,433.548583984375
18160437,2,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.003362898016348481,0.11138948798179626,140.67288208007812,140.97996520996094
18160437,2,inferred,global,6,2013-11-29 12:00:00,20,so,0.0040633887983858585,0.012497984804213047,1210.0584716796875,1210.0645751953125
18160437,2,inferred,global,6,2013-11-29 12:00:00,20,uo,0.21177954971790314,0.0007238092366605997,0.005227474495768547,0.00588058540597558
18160437,2,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2643340826034546,0.0005985808675177395,0.0027143952902406454,0.0031063968781381845
18160437,2,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0016655483050271869,0.0007720757857896388,0.37143078446388245,0.36894604563713074
18160437,2,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0015041409060359001,0.20369473099708557,432.5105285644531,433.9987487792969
18160437,2,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.0035085873678326607,0.1208902969956398,140.6641387939453,140.87933349609375
18160437,2,inferred,global,6,2013-11-29 12:00:00,25,so,0.004154185764491558,0.012795579619705677,1210.1141357421875,1210.0670166015625
18160437,2,inferred,global,6,2013-11-29 12:00:00,25,uo,0.22309578955173492,0.0007785524358041584,0.005140635184943676,0.00573217635974288
18160437,2,inferred,global,6,2013-11-29 12:00:00,25,vo,0.2915889024734497,0.0006999634788371623,0.0027066508773714304,0.003143485402688384
18160437,2,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0022218218073248863,0.001029939972795546,0.3721959590911865,0.37793979048728943
18160437,2,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018789538880810142,0.2544528841972351,432.90240478515625,433.62908935546875
18160437,2,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.0036543202586472034,0.12861186265945435,140.70912170410156,140.81976318359375
18160437,2,inferred,global,6,2013-11-29 12:00:00,30,so,0.004302026238292456,0.013257280923426151,1210.1634521484375,1210.0628662109375
18160437,2,inferred,global,6,2013-11-29 12:00:00,30,uo,0.23441053926944733,0.0008430529851466417,0.005030488129705191,0.005640360992401838
18160437,2,inferred,global,6,2013-11-29 12:00:00,30,vo,0.30062949657440186,0.0007387457299046218,0.0026918782386928797,0.003120944369584322
18160437,2,inferred,global,6,2013-11-29 12:00:00,30,zos,0.002553055062890053,0.0011834853794425726,0.37253716588020325,0.3813762664794922
18160437,2,inferred,global,6,2013-11-29 12:00:00,30,sst,0.002160813892260194,0.2926231026649475,433.3330383300781,434.3699645996094
18160437,2,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.003777352860197425,0.1153988465666771,141.97943115234375,143.04718017578125
18160437,2,inferred,global,30,2014-03-29 12:00:00,5,so,0.004250559024512768,0.012438936159014702,1209.9476318359375,1210.1759033203125
18160437,2,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19345204532146454,0.0006533563719131052,0.005719795823097229,0.0065817818976938725
18160437,2,inferred,global,30,2014-03-29 12:00:00,5,vo,0.20051482319831848,0.0004048177506774664,0.0026296305004507303,0.0029830008279532194
18160437,2,inferred,global,30,2014-03-29 12:00:00,5,zos,0.0007013782160356641,0.00032512846519239247,0.379131555557251,0.3804023265838623
18160437,2,inferred,global,30,2014-03-29 12:00:00,5,sst,0.0005805515102110803,0.0786198154091835,448.80792236328125,449.4090270996094
18160437,2,inferred,global,30,2014-03-29 12:00:00,10,thetao,0.0037488979287445545,0.1144917905330658,142.1685333251953,143.1724853515625
18160437,2,inferred,global,30,2014-03-29 12:00:00,10,so,0.004237681161612272,0.012328410521149635,1209.994140625,1210.2144775390625
18160437,2,inferred,global,30,2014-03-29 12:00:00,10,uo,0.19154495000839233,0.0006401712889783084,0.0057091377675533295,0.006607406307011843
18160437,2,inferred,global,30,2014-03-29 12:00:00,10,vo,0.21739239990711212,0.00045435744686983526,0.0025417436845600605,0.0029102428816258907
18160437,2,inferred,global,30,2014-03-29 12:00:00,10,zos,0.0008130997302941978,0.00037691768375225365,0.37972137331962585,0.382351815700531
18160437,2,inferred,global,30,2014-03-29 12:00:00,10,sst,0.0008269997779279947,0.11199449002742767,447.841064453125,448.9781188964844
18160437,2,inferred,global,30,2014-03-29 12:00:00,15,thetao,0.0037671306636184454,0.11599445343017578,142.45159912109375,143.28350830078125
18160437,2,inferred,global,30,2014-03-29 12:00:00,15,so,0.004297444596886635,0.012729629874229431,1210.0284423828125,1210.241943359375
18160437,2,inferred,global,30,2014-03-29 12:00:00,15,uo,0.2051386535167694,0.0007286612526513636,0.005670894868671894,0.006574737373739481
18160437,2,inferred,global,30,2014-03-29 12:00:00,15,vo,0.23747780919075012,0.0005227950168773532,0.002530342899262905,0.002923592459410429
