split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation,fp32,0,2013-10-30 12:00:00,0.0015536262653768063,0.0015639867964280633,0.008068080991506577,0.12345489859580994,0.005797436761815686,0.0010153144642188426,0.0037564386089585645,0.005797436761815686,0.003994944284424147,0.003798136102465936,0.0027828216337806473,3.1376893918200454e-06
validation,fp32,6,2013-11-29 12:00:00,0.0015856525860726833,0.0015785701943921962,0.008048230782151222,0.12345489859580994,0.005785436365158924,0.0012234426263671206,0.003586925654704058,0.005785436365158924,0.0038968959116072108,0.004014802686464371,0.0027913600586089685,2.872809732188335e-06
validation,fp32,12,2013-12-29 12:00:00,0.0015925215557217598,0.0015884922376320325,0.007821748033165932,0.12675094604492188,0.005626989835524212,0.0012288602227349097,0.003329663975923526,0.005626989835524212,0.0036840807879867797,0.0039357039394032735,0.00270684371740601,3.46573964483424e-06
validation,fp32,18,2014-01-28 12:00:00,0.0017188993515446782,0.0017186353839155441,0.007686150260269642,0.12675094604492188,0.005688519440266814,0.0011375260592341725,0.0033102225284192895,0.005688519440266814,0.0036400532959779334,0.004352420104017402,0.003214894055122453,3.1107868833895842e-06
validation,fp32,24,2014-02-27 12:00:00,0.001745313056744635,0.001740337041985937,0.00782182440161705,0.12667739391326904,0.0056058348372722685,-0.0003756684097726577,0.00308451996905027,0.0056058348372722685,0.0034750088843569778,0.0030579922245316236,0.003433660629577272,3.069414589222295e-06
validation,fp32,30,2014-03-29 12:00:00,0.0017467038705945015,0.0017545578253936284,0.00799536518752575,0.12667739391326904,0.005643219417939109,-0.00036014454216209626,0.0031749795393571667,0.005643219417939109,0.003531820566145034,0.0034306164283787635,0.0037907609809896777,2.845045980825351e-06
validation,fp32,36,2014-04-28 12:00:00,0.0016062244540080428,0.0016123898042263972,0.007979156449437141,0.12378812581300735,0.0054933957534463165,1.7356653321619255e-05,0.0033441322873932113,0.0054933957534463165,0.003612569117859766,0.003947432908038485,0.003930076251638627,2.7397008044127957e-06
validation,fp32,42,2014-05-28 12:00:00,0.0016845774371176958,0.0016833709493107643,0.008101116865873337,0.12378812581300735,0.005443340427987989,0.0003023476953860388,0.0033837822624922078,0.005443340427987989,0.0035718758727831643,0.004089347556543052,0.00378699986189569,2.8776705812895357e-06
validation,fp32,48,2014-06-27 12:00:00,0.0016857547452673316,0.0016980979238922927,0.007987257093191147,0.12296256422996521,0.005472742190771195,0.0006212477175044755,0.0034083391642142284,0.005472742190771195,0.0035914917121202556,0.004604119982452558,0.003982872258645555,2.6947078998384717e-06
validation,fp32,54,2014-07-27 12:00:00,0.0016854687128216028,0.0016842139780969222,0.007977841421961784,0.12296256422996521,0.00547451972450292,0.0009566398528177829,0.0033836083190570067,0.00547451972450292,0.0035869570282443556,0.004880441837004878,0.0039238019923137114,2.9480734697073415e-06
validation,fp32,60,2014-08-26 12:00:00,0.0016921432688832283,0.0016981548611121737,0.008044051937758923,0.12874442338943481,0.005346885794742397,0.00022858761928343086,0.003293265518231397,0.005346885794742397,0.0034709982258162068,0.004292794604991197,0.004064206977404252,3.1162939360422023e-06
