split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
heldout,bf16,0,2014-11-04 12:00:00,0.0019615390338003635,0.001963067510077296,0.008026381954550743,0.12917542457580566,0.005565342059201066,0.0008885430463176959,0.0031125791410384494,0.005565342059201066,0.003357426843884892,0.004951699446718433,0.004063156402011066,3.0651264617576e-06
heldout,bf16,6,2014-12-04 12:00:00,0.0019109516870230436,0.0019309019513092693,0.007949723862111568,0.12917542457580566,0.005515152027389995,0.0004272814782083884,0.0032316722456659655,0.005515152027389995,0.0034079611591648637,0.0046891539171880926,0.004261872444795709,3.504250977261017e-06
heldout,bf16,12,2015-01-03 12:00:00,0.0020478428341448307,0.0020442121213589074,0.008047332987189293,0.13334187865257263,0.0055809811430472004,0.0002990815658216383,0.0030854353744982125,0.0055809811430472004,0.0033111021955067647,0.004533733387048956,0.004234651804172233,3.2520346845097436e-06
heldout,bf16,18,2015-02-02 12:00:00,0.002144533907994628,0.0021528765341687728,0.008210059255361557,0.13334187865257263,0.0054762578783444415,0.00013463120262041257,0.002894441434579565,0.0054762578783444415,0.0031089113887701448,0.003924719986430767,0.003790088785800418,3.158145100596475e-06
heldout,bf16,24,2015-03-04 12:00:00,0.0022054342553019524,0.002203841630137315,0.008074557408690453,0.12956824898719788,0.005488952158290761,-0.0008936136677080188,0.0028194892649405544,0.005488952158290761,0.0030522998937359404,0.0028294559693730435,0.0037230696377693003,3.3585605685870443e-06
heldout,bf16,30,2015-04-03 12:00:00,0.0021576504223048687,0.002154557914978657,0.00813518837094307,0.12956824898719788,0.005552582552068846,-0.00021874433399736714,0.0028714165580632305,0.005552582552068846,0.003134720598523228,0.003734912113471886,0.0039536564375844295,3.191534141366948e-06
heldout,bf16,36,2015-05-03 12:00:00,0.002185745630413294,0.0021811629577368837,0.008172230795025826,0.12792527675628662,0.005574092192872072,-0.0007972756538701771,0.0030290858895633604,0.005574092192872072,0.0032110075616368777,0.003356823101381814,0.004154098757230149,3.31887691655227e-06
heldout,bf16,42,2015-06-02 12:00:00,0.0022412799298763275,0.0022410973802146493,0.008269851095974445,0.12792527675628662,0.005524974459871739,0.00018444270644799583,0.003006707559212654,0.005524974459871739,0.0031452923210711623,0.004311891732200907,0.00412744901668879,3.2877553298313613e-06
heldout,bf16,48,2015-07-02 12:00:00,0.002278798259794712,0.0022789014787912673,0.008310331031680107,0.13265767693519592,0.005548764772237192,-0.0007707255025343583,0.0030171156117762485,0.005548764772237192,0.003143489456978175,0.0032989805680325368,0.004069706075125926,3.398142151771698e-06
heldout,bf16,54,2015-08-01 12:00:00,0.0021927112247794867,0.002192109256120983,0.008369621820747852,0.13265767693519592,0.005433020970556193,0.0006335014741522087,0.0030018284674877983,0.005433020970556193,0.0031213700907662175,0.0047962001953539895,0.004162698714674513,3.1443423143914653e-06
heldout,bf16,60,2015-08-31 12:00:00,0.0024543320760130882,0.002454113057686158,0.008304132148623466,0.13258624076843262,0.0054406980192941625,0.002550663037517477,0.002667881849545252,0.0054406980192941625,0.0028272334042408844,0.006834188112068493,0.004283525082128595,3.238440792343969e-06
heldout,bf16,66,2015-09-30 12:00:00,0.0027296175248920918,0.002734660972838,0.008332856930792332,0.13258624076843262,0.0057383891312256284,0.00298509064085811,0.0026828609322113186,0.0057383891312256284,0.0028432945452145104,0.007560151428078117,0.004575060788316412,3.0696839471018937e-06
heldout,bf16,72,2015-10-30 12:00:00,0.002686801366508007,0.0026800699629931255,0.008419479243457317,0.13156041502952576,0.005931091443670408,0.0011364960672383163,0.0028611604584605466,0.005931091443670408,0.003056090972270122,0.005746020432067808,0.004609524358613405,3.277411488370121e-06
heldout,bf16,78,2015-11-29 12:00:00,0.0027141061145812273,0.002724534274427362,0.008351054042577744,0.13156041502952576,0.005951902248693391,0.0015197643829618194,0.002859951279455071,0.005951902248693391,0.003043659629415973,0.006236097873168446,0.004716333500760196,3.234256648780316e-06
heldout,bf16,84,2015-12-29 12:00:00,0.0027352417819201946,0.002750805525200747,0.008173732087016106,0.1334526240825653,0.005739476350659646,0.0022928474293630774,0.0026918003066386848,0.005739476350659646,0.002840235565722009,0.0063735316773767415,0.004080684244426288,3.16737520603356e-06
heldout,bf16,90,2016-01-28 12:00:00,0.002635559532791376,0.0026249685106882114,0.00831457320600748,0.1334526240825653,0.005768033901025721,0.002806150922799472,0.0028572322177868137,0.005768033901025721,0.003000148806538335,0.006055346161979214,0.0032491952318451996,3.4759697636537785e-06
heldout,bf16,96,2016-02-27 12:00:00,0.0026044854894280434,0.0025959460156470397,0.008362701162695885,0.13211911916732788,0.005698394144486896,0.0022360574254446986,0.002841707659807186,0.005698394144486896,0.002972077896524001,0.005265421252496467,0.0030293638266349274,3.786404510440198e-06
heldout,bf16,102,2016-03-28 12:00:00,0.0026155319064855576,0.002602948323206675,0.008508717641234398,0.13211911916732788,0.005602717631885679,0.0038522635185947026,0.0028591157016775175,0.005602717631885679,0.0029294425041344616,0.006760106676849348,0.002907843160633628,3.526801430138207e-06
heldout,bf16,108,2016-04-27 12:00:00,0.00255333399400115,0.002561659975835726,0.008470121771097183,0.13116256892681122,0.005537109453710845,0.0027547573480503585,0.0028480571603987513,0.005537109453710845,0.0029117533180242176,0.005580609385075503,0.0028258520293996197,3.3630794353385655e-06
heldout,bf16,114,2016-05-27 12:00:00,0.0025357292033731937,0.002538929004613166,0.008488712832331657,0.13116256892681122,0.00548073890498524,0.0034844775909299297,0.0028340368816514444,0.00548073890498524,0.0028879233910222997,0.00631997029187132,0.002835492695333073,3.2559686696771516e-06
heldout,bf16,120,2016-06-26 12:00:00,0.0024971570819616318,0.002498932223429266,0.008508174680173397,0.12961241602897644,0.005317400571972668,0.004077577489137629,0.002692727530010053,0.005317400571972668,0.002755597938165839,0.006614267127189594,0.0025366896428302035,3.311757956775419e-06
heldout,bf16,126,2016-07-26 12:00:00,0.002480234019458294,0.0024853082797985622,0.00834441464394331,0.12961241602897644,0.005468292456841816,0.004449402012427785,0.002757546597073342,0.005468292456841816,0.0028702653891182475,0.006974128539385822,0.002524726526111024,3.4365993902171474e-06
heldout,bf16,132,2016-08-25 12:00:00,0.002465127734467387,0.002471138334660158,0.008383474312722683,0.13168200850486755,0.005334418115985185,0.003919183082903012,0.002759930992995335,0.005334418115985185,0.0028116053880923556,0.006283997143031283,0.0023648140599305326,3.3444536416125833e-06
heldout,bf16,138,2016-09-24 12:00:00,0.0025238937232643366,0.0025320703244775403,0.008541181683540344,0.13168200850486755,0.005480553656828002,0.004498639157078737,0.0028788674095922484,0.005480553656828002,0.002913675369449607,0.006918709385959054,0.0024200702424306115,3.287096579430104e-06
heldout,bf16,144,2016-10-24 12:00:00,0.0024687128607183695,0.0024692388385957535,0.008709343150258064,0.13605770468711853,0.005591452156871426,0.0043007487793816045,0.0031046980770222912,0.005591452156871426,0.0031134556926808855,0.006833575511811395,0.002532826737581248,3.4768731057910088e-06
heldout,bf16,150,2016-11-23 12:00:00,0.0025360146537423134,0.0025190005939477937,0.008567307144403458,0.13605770468711853,0.0055921839815768065,0.0033046847578366047,0.002923344616679169,0.0055921839815768065,0.002998263997380147,0.005930640008140567,0.0026259552547795383,3.5532411425814306e-06
heldout,bf16,156,2016-12-23 12:00:00,0.0025435739662498236,0.0025430868438397194,0.00863000936806202,0.1342584490776062,0.005559274176517092,0.002280217730453753,0.0029077116631455635,0.005559274176517092,0.0029619494960756937,0.005206141301891822,0.0029259235804906946,3.7029755891985625e-06
heldout,bf16,162,2017-01-23 12:00:00,0.002524734940379858,0.002515089251232222,0.008699920028448105,0.1342584490776062,0.005553293969956434,0.00329769625542149,0.0029260659924251835,0.005553293969956434,0.0029821353581394355,0.0060588395832435514,0.002761143327330592,3.4867925619228617e-06
heldout,bf16,168,2017-02-22 12:00:00,0.0025113564915955067,0.002509511388638203,0.008680318482220173,0.1333920657634735,0.005544185326148242,0.0022168951225206165,0.0029615260044323047,0.005544185326148242,0.002998099968111062,0.005041065476182455,0.0028241703550311867,3.784522794225776e-06
heldout,bf16,174,2017-03-24 12:00:00,0.0025016835425049067,0.0025036037472655,0.008671172894537449,0.1333920657634735,0.005548147326248119,0.0011118902466384962,0.0030140706852125687,0.005548147326248119,0.003029307135324872,0.0041852397427016,0.0030733494877468828,3.765302810911856e-06
heldout,bf16,180,2017-04-23 12:00:00,0.0024310415610671043,0.0024388382294729784,0.0087141003459692,0.1262839436531067,0.005631189942896377,0.0018961990415523981,0.0030265540296807846,0.005631189942896377,0.003109452874222969,0.004724144207688821,0.0028279451668977306,3.7885585942623625e-06
heldout,bf16,186,2017-05-23 12:00:00,0.002382339909672737,0.002396949957704364,0.008661789819598198,0.1262839436531067,0.005600323813606199,0.00277000975992157,0.0030847941235437677,0.005600323813606199,0.003144083991737447,0.005533327613926668,0.0027633178442790867,3.779723909157047e-06
heldout,bf16,192,2017-06-22 12:00:00,0.0022932039573788643,0.0022946549382979356,0.008608791045844555,0.12945526838302612,0.00546919027519543,0.003011084369309864,0.003029467793249053,0.00546919027519543,0.0031020015641906634,0.006078008555478569,0.003066924181593933,3.6021262842796325e-06
heldout,bf16,198,2017-07-22 12:00:00,0.002268899232149124,0.0022784048689702832,0.008627221919596195,0.12945526838302612,0.005686696823718529,0.00231801339266556,0.0032997511918176382,0.005686696823718529,0.003354021569576195,0.005400565890858666,0.0030825524962523575,3.725522772666925e-06
heldout,bf16,204,2017-08-21 12:00:00,0.002343013882637024,0.00235237489737758,0.008449109271168709,0.1347295343875885,0.005729785072872435,0.0018453110298714103,0.0031936966395401728,0.005729785072872435,0.003285553406261859,0.004891723208504754,0.0030464121747765557,3.7758562626411714e-06
heldout,bf16,210,2017-09-20 12:00:00,0.002498126123100519,0.002505486045340689,0.00835319422185421,0.1347295343875885,0.00580799362533061,0.0022633903807633016,0.0030024905750989216,0.00580799362533061,0.0031524990769045053,0.005209604921277532,0.0029462145375408863,3.7639747852768034e-06
heldout,bf16,216,2017-10-20 12:00:00,0.002515171654522419,0.002519460431003026,0.008482452481985092,0.13722236454486847,0.005997694257576005,0.002328647223652733,0.0031607109433301342,0.005997694257576005,0.0033194723821190846,0.0053760232802388215,0.0030473760642962993,3.6360469661431027e-06
heldout,bf16,222,2017-11-19 12:00:00,0.0025070514529943466,0.0025089719904833494,0.008607672527432442,0.13722236454486847,0.005926523465126541,0.0023968135852479515,0.002977424352582154,0.005926523465126541,0.003197487916031832,0.004984050325966539,0.0025872367427675954,3.7259949838789565e-06
heldout,bf16,228,2017-12-19 12:00:00,0.002558764535933733,0.0025669096882081827,0.008397682569921017,0.1365584284067154,0.0059095183121744815,0.0027583226507245304,0.0029310133775778176,0.0059095183121744815,0.003136810998926956,0.005465594408604295,0.0027072717597577426,3.3031340184530467e-06
heldout,bf16,234,2018-01-18 12:00:00,0.002498193643987179,0.002504081196000496,0.008303023874759674,0.1365584284067154,0.006026958463123025,0.0018870286422137256,0.0031277535141064636,0.006026958463123025,0.0033253153920540118,0.004699920246604799,0.0028128916038777283,3.5937613489849945e-06
heldout,bf16,240,2018-02-17 12:00:00,0.002557835541665554,0.0025605964197398245,0.008405756205320358,0.1334351897239685,0.0060307517908922414,0.0024522482642959807,0.0029671751995190205,0.0060307517908922414,0.0032186652791237925,0.005201037788420614,0.0027487895296915794,3.4856153020341566e-06
