split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
train,fp32,0,1975-04-03 12:00:00,0.0007145651616156101,0.0007070770055297938,0.006778564304113388,0.09587135910987854,0.006240464934355183,0.002425985028471781,0.005502177595854866,0.006240464934355183,0.005517782757906917,-0.0012355970224223168,-0.0036615820514902804,3.928432256467736e-06
train,fp32,186,1977-10-20 12:00:00,0.0005674981512129307,0.0005675904734589748,0.006539066322147846,0.09587135910987854,0.005636350860523191,0.00027243745196455307,0.005213464605576977,0.005636350860523191,0.005141112494767806,-0.0013804120595772456,-0.0016528495228066394,3.3592736739730895e-06
train,fp32,373,1980-05-12 12:00:00,0.0005537632387131453,0.0005546069836509034,0.0066659883596003056,0.09339597821235657,0.005016830162947783,-0.0010798068802951985,0.004483080258298301,0.005016830162947783,0.004472651718634525,-0.0015904670006176612,-0.000510660114263718,3.212755155711686e-06
train,fp32,560,1982-12-04 12:00:00,0.0005809433641843498,0.0005750893048152854,0.006806020624935627,0.09339597821235657,0.004284976111658401,-0.00020164964450789048,0.0037636076548047317,0.004284976111658401,0.003736747231462926,0.0005587327617037548,0.0007603824060782658,4.394993772575939e-06
train,fp32,747,1985-06-27 12:00:00,0.0006632915465161204,0.0006667476193110551,0.0068960352800786495,0.09327774494886398,0.0038706499579029777,0.002701469934772466,0.003331206599643081,0.0038706499579029777,0.0032675544686173205,0.0006049088691127282,-0.002096561067279016,3.3257738456517917e-06
train,fp32,934,1988-01-18 12:00:00,0.0005742785288020968,0.0005773903861210862,0.006711872294545174,0.09327774494886398,0.0031024193386221476,0.0006058201300725599,0.002629236208806349,0.0031024193386221476,0.00257713258277021,0.00047592469508654314,-0.00012989543198122853,3.985726653925582e-06
train,fp32,1121,1990-08-11 12:00:00,0.0006282349349930882,0.0006312461402896357,0.006878512911498547,0.0912603959441185,0.0029545144488261977,0.00018414761654510464,0.0024763507156774244,0.0029545144488261977,0.002399809512704378,0.0013401324632539855,0.0011559848517330913,3.067362028847942e-06
train,fp32,1308,1993-03-04 12:00:00,0.0005844668485224247,0.0005830847045784174,0.006745428778231144,0.0912603959441185,0.002868849708911426,0.0012234286676584467,0.002368770898060829,0.002868849708911426,0.0023272679517608117,-0.0005955736627468931,-0.0018190023365443114,3.915087032311637e-06
train,fp32,1495,1995-09-25 12:00:00,0.0005666371434926987,0.0005678137577654242,0.006862216629087925,0.0919824093580246,0.0029450264051042083,0.0005403136135797873,0.002486097340830501,0.0029450264051042083,0.002431654998894326,-0.0010239347977674374,-0.0015642484059401238,2.558799577934671e-06
train,fp32,1682,1998-04-18 12:00:00,0.0006134035065770149,0.0006191222211772257,0.006960331927984953,0.0919824093580246,0.003544779717683458,-0.0008725422903118208,0.0030131379229534107,0.003544779717683458,0.002969397714163787,0.0010012282259741902,0.0018737705142342896,3.808622659271079e-06
train,fp32,1869,2000-11-08 12:00:00,0.0006563072092831135,0.0006607630489379045,0.006972543429583311,0.09151877462863922,0.003399293157488193,8.455734186689259e-06,0.002759432007243131,0.003399293157488193,0.002748981060831428,0.0017924093455155157,0.0017839536172705092,3.0822704947819135e-06
train,fp32,2056,2003-06-02 12:00:00,0.0005934127257205546,0.0005982059467333533,0.006981860846281052,0.09151877462863922,0.0035781546394198153,0.001608023799641877,0.0031153427982109965,0.0035781546394198153,0.003047645743246036,0.0048800736791152054,0.0032720498857495817,4.05087942363266e-06
train,fp32,2243,2005-12-24 12:00:00,0.0005609863437712193,0.0005657800076259737,0.006907599046826363,0.09359725564718246,0.0038542888078478186,0.0008636506294796089,0.0034283164691948738,0.0038542888078478186,0.0033584126289907886,0.0006018128766273818,-0.00026183776823246593,3.2984769960140695e-06
train,fp32,2430,2008-07-16 12:00:00,0.0005638331640511751,0.0005635822502152198,0.0073015205562114716,0.09359725564718246,0.004423559944493139,0.0013756070674797462,0.004153404361776638,0.004423559944493139,0.0040066910317886435,0.002605427115573205,0.0012298200449573583,3.3954681859254094e-06
train,fp32,2617,2011-02-07 12:00:00,0.0006173884030431509,0.0006197230270351474,0.0072174957022070885,0.09977169334888458,0.005132201150663224,0.0010379556321345235,0.0047770089246897875,0.005132201150663224,0.004644743523551053,0.0014463773058639813,0.00040842167229104847,3.5666941980628253e-06
train,fp32,2804,2013-08-31 12:00:00,0.0007848991081118584,0.000788822227152049,0.007547255605459213,0.09977169334888458,0.005280537380307952,0.0007455457191383995,0.004526999296537809,0.005280537380307952,0.00450935722266971,0.002970078193589453,0.0022245324740931965,2.804535662007292e-06
