split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation-selected,bf16,0,2013-10-30 12:00:00,0.0028202137909829617,0.002821795588224762,0.002913464093580842,0.07265724241733551,0.005797436761815686,-8.197428631874521e-05,0.003680223724524015,0.005797436761815686,0.003327932451737885,0.0027008473441477586,0.0027828216337806473,3.1376893918200454e-06
validation-selected,bf16,6,2013-11-29 12:00:00,0.0028137709014117718,0.0028105099650167385,0.0029566031880676746,0.07265724241733551,0.005785436365158924,0.002146632781184071,0.0037183611773434315,0.005785436365158924,0.0033466437866611037,0.0049379928422029346,0.0027913600586089685,2.872809732188335e-06
validation-selected,bf16,12,2013-12-29 12:00:00,0.0028266445733606815,0.0028278658141113956,0.002888074144721031,0.0766930878162384,0.005626989835524212,0.0013756381557853048,0.0034450993360070005,0.005626989835524212,0.0031221116798039726,0.004082481866703636,0.00270684371740601,3.46573964483424e-06
validation-selected,bf16,18,2014-01-28 12:00:00,0.0029920553788542747,0.0029886724248630652,0.0030130245722830296,0.0766930878162384,0.005688519440266814,-0.000686985129355894,0.003343656228936498,0.005688519440266814,0.0030217516230970133,0.0025279089210899735,0.003214894055122453,3.1107868833895842e-06
validation-selected,bf16,24,2014-02-27 12:00:00,0.0033218334428966045,0.003322065569554635,0.0031806533224880695,0.07689531147480011,0.0056058348372722685,-0.0022953051708829585,0.003154698064677743,0.0056058348372722685,0.0027192336670983164,0.001138355460823334,0.003433660629577272,3.069414589222295e-06
validation-selected,bf16,30,2014-03-29 12:00:00,0.0030736650805920362,0.0030929458111497343,0.003078078618273139,0.07689531147480011,0.005643219417939109,-0.0005346252066953853,0.003250081222791085,0.005643219417939109,0.0029001774128212254,0.0032561357700957153,0.0037907609809896777,2.845045980825351e-06
validation-selected,bf16,36,2014-04-28 12:00:00,0.0028449040837585926,0.002843445720809001,0.0030753756873309612,0.0757904127240181,0.0054933957534463165,-0.0005966502148109187,0.003461721115201725,0.0054933957534463165,0.0030558355711588327,0.0033334260439185945,0.003930076251638627,2.7397008044127957e-06
validation-selected,bf16,42,2014-05-28 12:00:00,0.0028953924775123596,0.002888846357683629,0.003078336361795664,0.0757904127240181,0.005443340427987989,-0.0010618796068396284,0.0034066724135882434,0.005443340427987989,0.0029805832412579717,0.0027251202540538736,0.00378699986189569,2.8776705812895357e-06
validation-selected,bf16,48,2014-06-27 12:00:00,0.002979121170938015,0.0029838410044566023,0.0031036704313009977,0.07383127510547638,0.005472742190771195,-0.0017725514043228736,0.0034853056931410035,0.005472742190771195,0.002987103435064124,0.002210320855152661,0.003982872258645555,2.6947078998384717e-06
validation-selected,bf16,54,2014-07-27 12:00:00,0.0029362717177718878,0.0029203782023499198,0.0031470214016735554,0.07383127510547638,0.00547451972450292,-0.0011730347107492328,0.0034790985483395005,0.00547451972450292,0.00301662003266534,0.002750767273579633,0.0039238019923137114,2.9480734697073415e-06
validation-selected,bf16,60,2014-08-26 12:00:00,0.0028679855167865753,0.0028716782110375927,0.003139252308756113,0.07605402916669846,0.005346885794742397,-0.0025563302776650944,0.0034676987105094117,0.005346885794742397,0.0029714531475263967,0.0015078767081499627,0.004064206977404252,3.1162939360422023e-06
