arm,label,phase,step,score,best_score,time_utc
obs0,D → observations,reconstruction,1000,0.8418085640207155,0.8418085640207155,2026-09-24T10:52:33.853444+00:00
obs0,D → observations,joint,1000,0.5846328889916951,0.5846328889916951,2026-09-24T13:19:50.412309+00:00
obs0,D → observations,joint,2000,0.5586354952105775,0.5586354952105775,2026-09-24T15:23:33.234338+00:00
obs0,D → observations,joint,3000,0.5272867159104019,0.5272867159104019,2026-09-24T17:20:20.013707+00:00
obs0,D → observations,joint,4000,0.5428313767860432,0.5272867159104019,2026-09-24T19:17:21.793583+00:00
obs25,D → 25% OM4 → observations,reconstruction,750,0.8101595218392084,0.8101595218392084,2026-09-24T11:30:56.830530+00:00
obs25,D → 25% OM4 → observations,reconstruction,1000,0.8146300264026565,0.8101595218392084,2026-09-24T11:44:17.226763+00:00
obs25,D → 25% OM4 → observations,joint,750,0.6079953278775361,0.6079953278775361,2026-09-24T13:36:23.684636+00:00
obs25,D → 25% OM4 → observations,joint,1500,0.5743712581949714,0.5743712581949714,2026-09-24T15:04:14.532034+00:00
obs25,D → 25% OM4 → observations,joint,2250,0.5562267439617152,0.5562267439617152,2026-09-24T16:27:58.972815+00:00
obs25,D → 25% OM4 → observations,joint,3000,0.5488322583652636,0.5488322583652636,2026-09-24T17:26:26.728679+00:00
obs50,D → 50% OM4 → observations,reconstruction,500,0.7882597205014936,0.7882597205014936,2026-09-24T11:38:37.060459+00:00
obs50,D → 50% OM4 → observations,reconstruction,1000,0.8024252153121441,0.7882597205014936,2026-09-24T12:27:01.475299+00:00
obs50,D → 50% OM4 → observations,joint,500,0.6196708378598487,0.6196708378598487,2026-09-24T13:28:05.020794+00:00
obs50,D → 50% OM4 → observations,joint,1000,0.5866827426541459,0.5866827426541459,2026-09-24T14:32:18.925183+00:00
obs50,D → 50% OM4 → observations,joint,1500,0.5601223704765405,0.5601223704765405,2026-09-24T15:48:44.799019+00:00
obs50,D → 50% OM4 → observations,joint,2000,0.5560779145698881,0.5560779145698881,2026-09-24T16:29:37.346103+00:00
obs75,D → 75% OM4 → observations,reconstruction,250,0.7742197003043447,0.7742197003043447,2026-09-24T17:33:58.340276+00:00
obs75,D → 75% OM4 → observations,reconstruction,500,0.7903869975706954,0.7742197003043447,2026-09-24T17:45:39.613667+00:00
obs75,D → 75% OM4 → observations,reconstruction,750,0.8001275086785302,0.7742197003043447,2026-09-24T17:57:24.490697+00:00
obs75,D → 75% OM4 → observations,reconstruction,1000,0.803654215617227,0.7742197003043447,2026-09-24T18:09:09.641522+00:00
obs75,D → 75% OM4 → observations,joint,250,0.6535434176377837,0.6535434176377837,2026-09-24T18:27:13.324341+00:00
obs75,D → 75% OM4 → observations,joint,500,0.6416411582390568,0.6416411582390568,2026-09-24T18:45:10.442926+00:00
obs75,D → 75% OM4 → observations,joint,750,0.6058612929841465,0.6058612929841465,2026-09-24T19:03:09.384887+00:00
obs75,D → 75% OM4 → observations,joint,1000,0.5831608946248278,0.5831608946248278,2026-09-24T19:21:08.434773+00:00
random,Observation-only random (8k),reconstruction,1000,6.5628431079232765,6.5628431079232765,2026-09-24T11:45:30.067284+00:00
random,Observation-only random (8k),joint,1000,1.0146101521115563,1.0146101521115563,2026-09-24T14:25:40.438638+00:00
random,Observation-only random (8k),joint,2000,1.0023157173556934,1.0023157173556934,2026-09-24T16:02:31.626639+00:00
random,Observation-only random (8k),joint,3000,0.9208737511754127,0.9208737511754127,2026-09-24T17:49:50.786789+00:00
random,Observation-only random (8k),joint,4000,0.8803078040790531,0.8803078040790531,2026-09-24T19:38:59.528651+00:00
random,Observation-only random (8k),joint,5000,0.8635284708996896,0.8635284708996896,2026-09-24T21:42:13.037903+00:00
random,Observation-only random (8k),joint,6000,0.8410360502344565,0.8410360502344565,2026-09-24T23:54:15.504686+00:00
random,Observation-only random (8k),joint,7000,0.8425206470017543,0.8410360502344565,2026-09-25T02:06:53.399891+00:00
random,Observation-only random (8k),joint,8000,0.8676752281877798,0.8410360502344565,2026-09-25T03:50:02.842086+00:00
