split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation,fp32,0,2013-10-30 12:00:00,0.002818045672029257,0.00282044862562509,0.002883280161768198,0.07163645327091217,0.005797436761815686,0.005572613079968844,0.0037859853557012245,0.005797436761815686,0.0033814867484062666,0.008355434718930318,0.0027828216337806473,3.1376893918200454e-06
validation,fp32,6,2013-11-29 12:00:00,0.0028464938513934612,0.0028393955305024607,0.00288887950591743,0.07163645327091217,0.005785436365158924,0.0065527988929516,0.003863972989769464,0.005785436365158924,0.0034050069096595767,0.009344158953153133,0.0027913600586089685,2.872809732188335e-06
validation,fp32,12,2013-12-29 12:00:00,0.002929641865193844,0.002931094764645057,0.0028912238776683807,0.07580307126045227,0.005626989835524212,0.005805031165469151,0.0034803999392869615,0.005626989835524212,0.003088147506229504,0.008511874882026978,0.00270684371740601,3.46573964483424e-06
validation,fp32,18,2014-01-28 12:00:00,0.003094830084592104,0.003094911264783239,0.0030045933090150356,0.07580307126045227,0.005688519440266814,0.004631661687390551,0.003386521928045492,0.005688519440266814,0.002990065055600183,0.007846555731455726,0.003214894055122453,3.1107868833895842e-06
validation,fp32,24,2014-02-27 12:00:00,0.0034758159890770912,0.0034856354310843574,0.003234277945011854,0.07644589245319366,0.0056058348372722685,0.0019789155961086203,0.0032594358448444645,0.0056058348372722685,0.002689817628483801,0.005412576223136025,0.003433660629577272,3.069414589222295e-06
validation,fp32,30,2014-03-29 12:00:00,0.00319765810854733,0.003224769869403757,0.00309731625020504,0.07644589245319366,0.005643219417939109,0.0039187972764373954,0.0033728471000252862,0.005643219417939109,0.0028956483307477137,0.0077095582517849245,0.0037907609809896777,2.845045980825351e-06
validation,fp32,36,2014-04-28 12:00:00,0.002915065037086606,0.002915901524786392,0.0030159910675138235,0.07495483756065369,0.0054933957534463165,0.0042527654712629735,0.0035202012013320874,0.0054933957534463165,0.0030488477109286457,0.008182841728267944,0.003930076251638627,2.7397008044127957e-06
validation,fp32,42,2014-05-28 12:00:00,0.0028928187675774097,0.002884329845635668,0.003040701150894165,0.07495483756065369,0.005443340427987989,0.0036844410344647545,0.003501440711997668,0.005443340427987989,0.0030302256512785082,0.007471440893712399,0.00378699986189569,2.8776705812895357e-06
validation,fp32,48,2014-06-27 12:00:00,0.0029987399466335773,0.0030028231834779997,0.003091503167524934,0.07274770736694336,0.005472742190771195,0.0029154039639650263,0.003538628386879889,0.005472742190771195,0.003004273689986401,0.006898276219151373,0.003982872258645555,2.6947078998384717e-06
validation,fp32,54,2014-07-27 12:00:00,0.0030188271775841713,0.003008325489800118,0.0031039523892104626,0.07274770736694336,0.00547451972450292,0.003282785206039657,0.003513973806824369,0.00547451972450292,0.0029900840202336625,0.007206587183367339,0.0039238019923137114,2.9480734697073415e-06
validation,fp32,60,2014-08-26 12:00:00,0.0028637177310884,0.0028687347162144545,0.0031162025406956673,0.07521607726812363,0.005346885794742397,0.0018710946087314912,0.003447014519183898,0.005346885794742397,0.002962582792454983,0.005935301594085305,0.004064206977404252,3.1162939360422023e-06
