split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation,bf16,0,2013-10-30 12:00:00,0.0028359019197523594,0.002843266735088559,0.0028957417234778404,0.07190901786088943,0.005797436761815686,0.005785707889787141,0.0037745140312984917,0.005797436761815686,0.0033643420324882324,0.008568529520572354,0.0027828216337806473,3.1376893918200454e-06
validation,bf16,6,2013-11-29 12:00:00,0.00286417780444026,0.002870123809555194,0.002899008337408304,0.07190901786088943,0.005785436365158924,0.006848638547512126,0.003861903765939745,0.005785436365158924,0.0033886081574866,0.009639998611182357,0.0027913600586089685,2.872809732188335e-06
validation,bf16,12,2013-12-29 12:00:00,0.0029476378113031387,0.0029517524769005037,0.0029026116244494915,0.07608386874198914,0.005626989835524212,0.005989836316915383,0.0034626180338287456,0.005626989835524212,0.0030689276946635076,0.008696680028558886,0.00270684371740601,3.46573964483424e-06
validation,bf16,18,2014-01-28 12:00:00,0.0031197653152048588,0.0031247005415659594,0.0030146329663693905,0.07608386874198914,0.005688519440266814,0.004771518779169491,0.0033664032184426355,0.005688519440266814,0.0029651110578654116,0.007986412825336315,0.003214894055122453,3.1107868833895842e-06
validation,bf16,24,2014-02-27 12:00:00,0.0035011672880500555,0.0035091903657903465,0.0032499933149665594,0.076759934425354,0.0056058348372722685,0.0021122779928963746,0.0032486129952649643,0.0056058348372722685,0.0026726287331092016,0.005545938624593938,0.003433660629577272,3.069414589222295e-06
validation,bf16,30,2014-03-29 12:00:00,0.003228292101994157,0.003256575611961655,0.0031130537390708923,0.076759934425354,0.005643219417939109,0.004108892079206618,0.0033504986674271443,0.005643219417939109,0.0028685712385876153,0.007899653057685274,0.0037907609809896777,2.845045980825351e-06
validation,bf16,36,2014-04-28 12:00:00,0.0029464755207300186,0.002951282684741345,0.0030302100349217653,0.0751916915178299,0.0054933957534463165,0.004482443214586009,0.00351279771183602,0.0054933957534463165,0.003027455389150645,0.008412519471908152,0.003930076251638627,2.7397008044127957e-06
validation,bf16,42,2014-05-28 12:00:00,0.0029237207490950823,0.0029229168034076622,0.0030533396638929844,0.0751916915178299,0.005443340427987989,0.003912280327233577,0.0035003303413709795,0.005443340427987989,0.0030103769863377705,0.0076992801851472874,0.00378699986189569,2.8776705812895357e-06
validation,bf16,48,2014-06-27 12:00:00,0.0030354950577020645,0.0030404495216473566,0.0031045000068843365,0.07300160825252533,0.005472742190771195,0.003127022041361061,0.0035305924902973964,0.005472742190771195,0.0029814425772420328,0.007109894300334554,0.003982872258645555,2.6947078998384717e-06
validation,bf16,54,2014-07-27 12:00:00,0.003053384367376566,0.0030420892458529847,0.003113813465461135,0.07300160825252533,0.00547451972450292,0.0034471013414962663,0.00348497767855475,0.00547451972450292,0.002958704078392924,0.007370903326002344,0.0039238019923137114,2.9480734697073415e-06
validation,bf16,60,2014-08-26 12:00:00,0.002899314509704709,0.002915116448095584,0.003125100862234831,0.07545273005962372,0.005346885794742397,0.002111843324233785,0.003425272199090396,0.005346885794742397,0.0029285207738064677,0.0061760503082881404,0.004064206977404252,3.1162939360422023e-06
