job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,1,inferred,global,6,2013-11-29 12:00:00,5,thetao,0.00371842784807086,0.11585663259029388,140.1953582763672,141.2173614501953
18097627,1,inferred,global,6,2013-11-29 12:00:00,5,so,0.004298217128962278,0.012979433871805668,1209.7913818359375,1210.0283203125
18097627,1,inferred,global,6,2013-11-29 12:00:00,5,uo,0.17978577315807343,0.0005721021443605423,0.005088490433990955,0.00530049717053771
18097627,1,inferred,global,6,2013-11-29 12:00:00,5,vo,0.194883331656456,0.0004027728864457458,0.0027978287544101477,0.003004365833476186
18097627,1,inferred,global,6,2013-11-29 12:00:00,5,zos,0.0013325829058885574,0.0006177275208756328,0.3747992217540741,0.37218350172042847
18097627,1,inferred,global,6,2013-11-29 12:00:00,5,sst,0.0005142635782249272,0.06964293122291565,430.85687255859375,432.418701171875
18097627,1,inferred,global,6,2013-11-29 12:00:00,10,thetao,0.0037676559295505285,0.1177949607372284,140.3336181640625,141.1561737060547
18097627,1,inferred,global,6,2013-11-29 12:00:00,10,so,0.0043396903201937675,0.013105694204568863,1209.8162841796875,1210.0372314453125
18097627,1,inferred,global,6,2013-11-29 12:00:00,10,uo,0.18972374498844147,0.0006073270924389362,0.005205381661653519,0.005466690752655268
18097627,1,inferred,global,6,2013-11-29 12:00:00,10,vo,0.22387801110744476,0.0005023434641771019,0.00280348164960742,0.00310591165907681
18097627,1,inferred,global,6,2013-11-29 12:00:00,10,zos,0.001415409380570054,0.0006561222835443914,0.3758603632450104,0.3686105012893677
18097627,1,inferred,global,6,2013-11-29 12:00:00,10,sst,0.0007352698594331741,0.09957218170166016,430.636962890625,432.3206787109375
18097627,1,inferred,global,6,2013-11-29 12:00:00,15,thetao,0.0038741554599255323,0.1219816729426384,140.3299102783203,141.06655883789062
18097627,1,inferred,global,6,2013-11-29 12:00:00,15,so,0.0044057355262339115,0.013248923234641552,1209.856201171875,1210.058349609375
18097627,1,inferred,global,6,2013-11-29 12:00:00,15,uo,0.20657479763031006,0.0007224490982480347,0.005286806263029575,0.005731798242777586
18097627,1,inferred,global,6,2013-11-29 12:00:00,15,vo,0.25138142704963684,0.0005795172764919698,0.002752462401986122,0.0030878055840730667
18097627,1,inferred,global,6,2013-11-29 12:00:00,15,zos,0.0019096158212050796,0.0008852148894220591,0.37128815054893494,0.3716041147708893
18097627,1,inferred,global,6,2013-11-29 12:00:00,15,sst,0.001089596189558506,0.14755599200725555,430.8653869628906,433.548583984375
18097627,1,inferred,global,6,2013-11-29 12:00:00,20,thetao,0.003987116739153862,0.12655805051326752,140.37379455566406,140.97996520996094
18097627,1,inferred,global,6,2013-11-29 12:00:00,20,so,0.0044814907014369965,0.013477164320647717,1209.8905029296875,1210.0645751953125
18097627,1,inferred,global,6,2013-11-29 12:00:00,20,uo,0.22426913678646088,0.0008084136061370373,0.005352831911295652,0.00588058540597558
18097627,1,inferred,global,6,2013-11-29 12:00:00,20,vo,0.2834317684173584,0.0006854534149169922,0.0027386602014303207,0.0031063968781381845
18097627,1,inferred,global,6,2013-11-29 12:00:00,20,zos,0.0017292100237682462,0.0008015866042114794,0.3728519678115845,0.36894604563713074
18097627,1,inferred,global,6,2013-11-29 12:00:00,20,sst,0.0014286087825894356,0.1934659630060196,431.21014404296875,433.9987487792969
18097627,1,inferred,global,6,2013-11-29 12:00:00,25,thetao,0.004151014611124992,0.13590803742408752,140.37371826171875,140.87933349609375
18097627,1,inferred,global,6,2013-11-29 12:00:00,25,so,0.004578046966344118,0.013701570220291615,1209.9412841796875,1210.0670166015625
18097627,1,inferred,global,6,2013-11-29 12:00:00,25,uo,0.23889431357383728,0.0008619125583209097,0.005265944171696901,0.00573217635974288
18097627,1,inferred,global,6,2013-11-29 12:00:00,25,vo,0.31740546226501465,0.0008016000501811504,0.0027050976641476154,0.003143485402688384
18097627,1,inferred,global,6,2013-11-29 12:00:00,25,zos,0.0023856996558606625,0.0011059066746383905,0.3734605312347412,0.37793979048728943
18097627,1,inferred,global,6,2013-11-29 12:00:00,25,sst,0.0018023864831775427,0.2440839260816574,431.54888916015625,433.62908935546875
18097627,1,inferred,global,6,2013-11-29 12:00:00,30,thetao,0.004310065880417824,0.14308719336986542,140.4051055908203,140.81976318359375
18097627,1,inferred,global,6,2013-11-29 12:00:00,30,so,0.004693894647061825,0.014061260968446732,1209.979736328125,1210.0628662109375
18097627,1,inferred,global,6,2013-11-29 12:00:00,30,uo,0.2520209848880768,0.0009353072382509708,0.005174371413886547,0.005640360992401838
18097627,1,inferred,global,6,2013-11-29 12:00:00,30,vo,0.33310064673423767,0.0008573429076932371,0.002695550210773945,0.003120944369584322
18097627,1,inferred,global,6,2013-11-29 12:00:00,30,zos,0.0025439721066504717,0.001179274870082736,0.37435540556907654,0.3813762664794922
18097627,1,inferred,global,6,2013-11-29 12:00:00,30,sst,0.0020848882850259542,0.2823410630226135,431.9620666503906,434.3699645996094
18097627,1,inferred,global,30,2014-03-29 12:00:00,5,thetao,0.0042513282969594,0.13113802671432495,142.06460571289062,143.04718017578125
18097627,1,inferred,global,30,2014-03-29 12:00:00,5,so,0.004663441330194473,0.01330606359988451,1209.9873046875,1210.1759033203125
18097627,1,inferred,global,30,2014-03-29 12:00:00,5,uo,0.19343817234039307,0.0006650378927588463,0.005763262044638395,0.0065817818976938725
