job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097627,1,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0036953415255993605,0.12309587001800537,140.64431762695312,141.61993408203125
18097627,1,inferred,global,0,2013-10-30 12:00:00,5,so,0.00423813471570611,0.01293136179447174,1209.7666015625,1209.941162109375
18097627,1,inferred,global,0,2013-10-30 12:00:00,5,uo,0.16945718228816986,0.0005537450197152793,0.005290353670716286,0.005521613638848066
18097627,1,inferred,global,0,2013-10-30 12:00:00,5,vo,0.1839018166065216,0.0003736092185135931,0.0028127713594585657,0.0030233445577323437
18097627,1,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008454406633973122,0.0003919095324818045,0.3810088336467743,0.3827586770057678
18097627,1,inferred,global,0,2013-10-30 12:00:00,5,sst,0.00047810099204070866,0.06474569439888,434.80126953125,436.2379455566406
18097627,1,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.00374497938901186,0.12383069097995758,140.57838439941406,141.52627563476562
18097627,1,inferred,global,0,2013-10-30 12:00:00,10,so,0.0042599961161613464,0.01290837675333023,1209.8214111328125,1209.969482421875
18097627,1,inferred,global,0,2013-10-30 12:00:00,10,uo,0.18439607322216034,0.0006981934420764446,0.0052923765033483505,0.0054467711597681046
18097627,1,inferred,global,0,2013-10-30 12:00:00,10,vo,0.2085607647895813,0.00045896615483798087,0.0027881369460374117,0.0030794525519013405
18097627,1,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0013059007469564676,0.0006053588003851473,0.3788621723651886,0.3781171143054962
18097627,1,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0007124643889255822,0.09648380428552628,432.84442138671875,434.65130615234375
18097627,1,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.00386386108584702,0.1299085021018982,140.61997985839844,141.441162109375
18097627,1,inferred,global,0,2013-10-30 12:00:00,15,so,0.004347485955804586,0.01314421184360981,1209.86962890625,1209.9849853515625
18097627,1,inferred,global,0,2013-10-30 12:00:00,15,uo,0.20642122626304626,0.000849000527523458,0.005412458907812834,0.005381308030337095
18097627,1,inferred,global,0,2013-10-30 12:00:00,15,vo,0.2417423278093338,0.000581890984904021,0.0027808467857539654,0.0029947843868285418
18097627,1,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0020013623870909214,0.0009277446079067886,0.3770373463630676,0.374813437461853
18097627,1,inferred,global,0,2013-10-30 12:00:00,15,sst,0.001119093270972371,0.1515505611896515,431.8291931152344,434.1253662109375
18097627,1,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.0039810482412576675,0.1331322193145752,140.68243408203125,141.47711181640625
18097627,1,inferred,global,0,2013-10-30 12:00:00,20,so,0.0043773353099823,0.013074916787445545,1209.9046630859375,1209.9866943359375
18097627,1,inferred,global,0,2013-10-30 12:00:00,20,uo,0.22557735443115234,0.00092654291074723,0.005383817013353109,0.00528849707916379
18097627,1,inferred,global,0,2013-10-30 12:00:00,20,vo,0.271330863237381,0.0006776030058972538,0.0027452262584120035,0.002994910581037402
18097627,1,inferred,global,0,2013-10-30 12:00:00,20,zos,0.00199165684171021,0.000923245504964143,0.3753586709499359,0.3744405210018158
18097627,1,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0012869391357526183,0.17428068816661835,432.0400390625,434.9710388183594
18097627,1,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.00412497716024518,0.13963191211223602,140.76986694335938,141.48509216308594
18097627,1,inferred,global,0,2013-10-30 12:00:00,25,so,0.004439728334546089,0.01313677616417408,1209.9144287109375,1209.9906005859375
18097627,1,inferred,global,0,2013-10-30 12:00:00,25,uo,0.2397954910993576,0.0009654099703766406,0.005271007772535086,0.00521094212308526
18097627,1,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2943437099456787,0.0007602654513902962,0.0027699717320501804,0.0029765733052045107
18097627,1,inferred,global,0,2013-10-30 12:00:00,25,zos,0.002060728380456567,0.0009552640840411186,0.37666839361190796,0.3723340332508087
18097627,1,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0015778036322444677,0.21367032825946808,432.1887512207031,435.2114562988281
