split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation-selected,bf16,0,2013-10-30 12:00:00,0.0015687233535572886,0.0015801322543888877,0.008083146996796131,0.12350732833147049,0.005797436761815686,0.0017838014678516537,0.003738802326604018,0.005797436761815686,0.00397805341722404,0.00456662309873378,0.0027828216337806473,3.1376893918200454e-06
validation-selected,bf16,6,2013-11-29 12:00:00,0.001601249910891056,0.0015947906850203614,0.008063627406954765,0.12350732833147049,0.005785436365158924,0.0020235202005876906,0.0035684716727927917,0.005785436365158924,0.0038795586770983925,0.004814880264150519,0.0027913600586089685,2.872809732188335e-06
validation-selected,bf16,12,2013-12-29 12:00:00,0.001608279999345541,0.0016059086496521995,0.007833747193217278,0.12683717906475067,0.005626989835524212,0.002047237374195963,0.003322628829317077,0.005626989835524212,0.0036718550114641407,0.004754081087965369,0.00270684371740601,3.46573964483424e-06
validation-selected,bf16,18,2014-01-28 12:00:00,0.0017348097171634436,0.001736109641712369,0.007700292393565178,0.12683717906475067,0.005688519440266814,0.0019209330661182575,0.0032924799606111523,0.005688519440266814,0.003622444879382775,0.005135827117090848,0.003214894055122453,3.1107868833895842e-06
validation-selected,bf16,24,2014-02-27 12:00:00,0.001758707338012755,0.001751866151686619,0.007836793549358845,0.12676087021827698,0.0056058348372722685,0.0003610162026076127,0.0030725391731833817,0.0056058348372722685,0.0034632539228925978,0.003794676834351029,0.003433660629577272,3.069414589222295e-06
validation-selected,bf16,30,2014-03-29 12:00:00,0.0017638028366491199,0.001772551827450767,0.008010782301425934,0.12676087021827698,0.005643219417939109,0.00039767688273574455,0.0031583586274076714,0.005643219417939109,0.0035145131106609764,0.004188437859159999,0.0037907609809896777,2.845045980825351e-06
validation-selected,bf16,36,2014-04-28 12:00:00,0.0016232440248131752,0.0016296761011066884,0.007995570078492165,0.12389186024665833,0.0054933957534463165,0.0007750842862850659,0.0033364084062047763,0.0054933957534463165,0.003600064031517121,0.004705160543317848,0.003930076251638627,2.7397008044127957e-06
validation-selected,bf16,42,2014-05-28 12:00:00,0.0017012665048241615,0.0016997134039249534,0.00812053307890892,0.12389186024665833,0.005443340427987989,0.0010745631628459806,0.0033559944982056726,0.005443340427987989,0.0035498107646600384,0.004861563019396881,0.00378699986189569,2.8776705812895357e-06
validation-selected,bf16,48,2014-06-27 12:00:00,0.0017034376505762339,0.0017153143203906165,0.008003512397408485,0.12305206060409546,0.005472742190771195,0.0013874058358279038,0.0033907912530728333,0.005472742190771195,0.0035741095574355216,0.005370278100098343,0.003982872258645555,2.6947078998384717e-06
validation-selected,bf16,54,2014-07-27 12:00:00,0.0017077206866815686,0.0017064812406320184,0.007993340492248535,0.12305206060409546,0.00547451972450292,0.0016837789563941203,0.0033620361295301467,0.00547451972450292,0.0035650373024297063,0.005607580933886082,0.0039238019923137114,2.9480734697073415e-06
validation-selected,bf16,60,2014-08-26 12:00:00,0.0017124300356954336,0.0017194864013715778,0.008059359155595303,0.1287936121225357,0.005346885794742397,0.0010026116099405252,0.0032714427434641187,0.005346885794742397,0.0034494210653749306,0.005066818593316731,0.004064206977404252,3.1162939360422023e-06
