job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097633,1,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003960840404033661,0.12696272134780884,140.40411376953125,140.88058471679688
18097633,1,inferred,global,18,2014-01-28 12:00:00,5,so,0.004598421510308981,0.014019716531038284,1209.8076171875,1210.0335693359375
18097633,1,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19128894805908203,0.00065717933466658,0.006113557144999504,0.006311265751719475
18097633,1,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20630036294460297,0.00046050347737036645,0.0027143722400069237,0.0029473023023456335
18097633,1,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009093480184674263,0.0004215342050883919,0.3787384033203125,0.37975195050239563
18097633,1,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006402613944374025,0.08670588582754135,436.13848876953125,439.0226745605469
18097633,1,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.004027226939797401,0.13040949404239655,140.6155242919922,141.0739288330078
18097633,1,inferred,global,18,2014-01-28 12:00:00,10,so,0.0045520225539803505,0.013565338216722012,1209.8392333984375,1210.031494140625
18097633,1,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19717031717300415,0.0007062095100991428,0.005932797212153673,0.006114293355494738
18097633,1,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22465357184410095,0.000502247188705951,0.002661463338881731,0.0029329503886401653
18097633,1,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014616376720368862,0.0006775516667403281,0.3747459948062897,0.3741964101791382
18097633,1,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009305071434937418,0.12601172924041748,436.7227783203125,440.56280517578125
18097633,1,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.004146529361605644,0.13645482063293457,140.89389038085938,141.28123474121094
18097633,1,inferred,global,18,2014-01-28 12:00:00,15,so,0.004611542448401451,0.013612997718155384,1209.879638671875,1210.0386962890625
18097633,1,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20482128858566284,0.0007768801297061145,0.005720980931073427,0.006039089057594538
18097633,1,inferred,global,18,2014-01-28 12:00:00,15,vo,0.24973098933696747,0.0005863289698027074,0.002618218306452036,0.002899670973420143
18097633,1,inferred,global,18,2014-01-28 12:00:00,15,zos,0.001637506065890193,0.0007590766181237996,0.377378910779953,0.37649399042129517
18097633,1,inferred,global,18,2014-01-28 12:00:00,15,sst,0.0011738603934645653,0.1589672714471817,438.152587890625,442.1544189453125
18097633,1,inferred,global,18,2014-01-28 12:00:00,20,thetao,0.004257116466760635,0.14151102304458618,141.0998992919922,141.37051391601562
18097633,1,inferred,global,18,2014-01-28 12:00:00,20,so,0.004702797159552574,0.013983332552015781,1209.9234619140625,1210.0400390625
18097633,1,inferred,global,18,2014-01-28 12:00:00,20,uo,0.21478286385536194,0.0008451527683064342,0.005651635117828846,0.005955632776021957
18097633,1,inferred,global,18,2014-01-28 12:00:00,20,vo,0.2736900746822357,0.0006600184715352952,0.002632939489558339,0.0028793364763259888
18097633,1,inferred,global,18,2014-01-28 12:00:00,20,zos,0.0018095524283125997,0.0008388298447243869,0.37744954228401184,0.3823936879634857
18097633,1,inferred,global,18,2014-01-28 12:00:00,20,sst,0.0013598048826679587,0.184148371219635,438.7563781738281,442.6730041503906
18097633,1,inferred,global,18,2014-01-28 12:00:00,25,thetao,0.004407084546983242,0.14786505699157715,141.3204803466797,141.55519104003906
18097633,1,inferred,global,18,2014-01-28 12:00:00,25,so,0.004769050981849432,0.01394102443009615,1209.97021484375,1210.0570068359375
18097633,1,inferred,global,18,2014-01-28 12:00:00,25,uo,0.2433854341506958,0.0011275209253653884,0.005540366750210524,0.006116992793977261
18097633,1,inferred,global,18,2014-01-28 12:00:00,25,vo,0.3003815710544586,0.0007363948971033096,0.0025771998334676027,0.0029102209955453873
18097633,1,inferred,global,18,2014-01-28 12:00:00,25,zos,0.0016688598552718759,0.0007736108964309096,0.379769891500473,0.3796136677265167
18097633,1,inferred,global,18,2014-01-28 12:00:00,25,sst,0.001524586696177721,0.2064635455608368,439.5100402832031,443.7318115234375
18097633,1,inferred,global,18,2014-01-28 12:00:00,30,thetao,0.004592630080878735,0.15766984224319458,141.64158630371094,141.7259063720703
18097633,1,inferred,global,18,2014-01-28 12:00:00,30,so,0.004908141680061817,0.014400226064026356,1210.0084228515625,1210.0711669921875
18097633,1,inferred,global,18,2014-01-28 12:00:00,30,uo,0.27837079763412476,0.0014266142388805747,0.005517033860087395,0.006360753905028105
18097633,1,inferred,global,18,2014-01-28 12:00:00,30,vo,0.31916847825050354,0.0008031264878809452,0.0025630497839301825,0.0029119844548404217
18097633,1,inferred,global,18,2014-01-28 12:00:00,30,zos,0.0020735827274620533,0.0009612228022888303,0.3782137632369995,0.3799380362033844
