split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
train,fp32,0,1975-04-03 12:00:00,0.0019990531727671623,0.0020022602563499682,0.001864622114226222,0.020451609045267105,0.006240464934355183,-0.0028475919896218055,0.005130792005389992,0.006240464934355183,0.0046844983367652256,-0.006509174041745887,-0.0036615820514902804,3.928432256467736e-06
train,fp32,186,1977-10-20 12:00:00,0.0017243560869246721,0.0017171427412615184,0.0017184603493660688,0.020451609045267105,0.005636350860523191,-0.0037885980019020946,0.004950027008320954,0.005636350860523191,0.004434617562768813,-0.005441447514273517,-0.0016528495228066394,3.3592736739730895e-06
train,fp32,373,1980-05-12 12:00:00,0.0018208585679531097,0.0018219385484528736,0.001675954321399331,0.018246710300445557,0.005016830162947783,-0.0029492331496277038,0.00427455918845793,0.005016830162947783,0.0037347254002109745,-0.003459893262654323,-0.000510660114263718,3.212755155711686e-06
train,fp32,560,1982-12-04 12:00:00,0.0018086122581735253,0.0018025128199030043,0.0016689540352672338,0.018246710300445557,0.004284976111658401,-0.003098990422075697,0.0036354341075667154,0.004284976111658401,0.003058948697648958,-0.002338608013445405,0.0007603824060782658,4.394993772575939e-06
train,fp32,747,1985-06-27 12:00:00,0.0018567380029708147,0.001865313814287665,0.0016622703988105059,0.01888689212501049,0.0038706499579029777,-0.0037884707203268827,0.00336165921243193,0.0038706499579029777,0.0026834976789443976,-0.005885031797751031,-0.002096561067279016,3.3257738456517917e-06
train,fp32,934,1988-01-18 12:00:00,0.0018126224167644978,0.0018156511711236657,0.0016893690917640924,0.01888689212501049,0.0031024193386221476,-0.0034875591129284187,0.0027661977081365353,0.0031024193386221476,0.0020264829362717945,-0.003617454547393611,-0.00012989543198122853,3.985726653925582e-06
train,fp32,1121,1990-08-11 12:00:00,0.0017946832813322544,0.0017990902779445458,0.0016489664558321238,0.01766005903482437,0.0029545144488261977,-0.004360021668854349,0.0025730181138560243,0.0029545144488261977,0.0018642211452596603,-0.003204036815207605,0.0011559848517330913,3.067362028847942e-06
train,fp32,1308,1993-03-04 12:00:00,0.0018087943317368627,0.0018085655902623974,0.0016339061548933387,0.01766005903482437,0.002868849708911426,-0.0024757717850077813,0.002427040725929172,0.002868849708911426,0.0017436624208154287,-0.004294774119988044,-0.0018190023365443114,3.915087032311637e-06
train,fp32,1495,1995-09-25 12:00:00,0.0017517847009003162,0.0017607422845547006,0.0016768502537161112,0.018655981868505478,0.0029450264051042083,-0.00263552332976571,0.0025146380944020916,0.0029450264051042083,0.0018494611097061302,-0.004199771738514978,-0.0015642484059401238,2.558799577934671e-06
train,fp32,1682,1998-04-18 12:00:00,0.0018343395786359906,0.0018365462696934211,0.0017669667722657323,0.018655981868505478,0.003544779717683458,-0.0017159214566911387,0.003017837006274598,0.003544779717683458,0.002363035224410589,0.00015784906204869352,0.0018737705142342896,3.808622659271079e-06
train,fp32,1869,2000-11-08 12:00:00,0.0018410731572657824,0.0018454994042893134,0.001644906122237444,0.017767135053873062,0.003399293157488193,-0.002839065679622197,0.0027808370334800937,0.003399293157488193,0.0021673153965258637,-0.001055112065573343,0.0017839536172705092,3.0822704947819135e-06
train,fp32,2056,2003-06-02 12:00:00,0.0018745074048638344,0.0018680511992076212,0.001634608139283955,0.017767135053873062,0.0035781546394198153,-0.001439738597794781,0.002974666513706514,0.0035781546394198153,0.00234238497884768,0.0018323112818650195,0.0032720498857495817,4.05087942363266e-06
train,fp32,2243,2005-12-24 12:00:00,0.0017315512523055077,0.0017400795706041011,0.0016353849787265062,0.017747340723872185,0.0038542888078478186,-0.0003123475716902435,0.003360903109160632,0.0038542888078478186,0.0027375561721089303,-0.0005741853311364892,-0.00026183776823246593,3.2984769960140695e-06
train,fp32,2430,2008-07-16 12:00:00,0.0017232764512300491,0.0017206899354326403,0.001674964907579124,0.017747340723872185,0.004423559944493139,-0.001248221465586638,0.003993434869235567,0.004423559944493139,0.0033481524389295534,-1.8401414584300296e-05,0.0012298200449573583,3.3954681859254094e-06
train,fp32,2617,2011-02-07 12:00:00,0.0018587533850222826,0.0018523178855025405,0.0017624713946133852,0.02015714719891548,0.005132201150663224,-0.0011437527868342302,0.004516642154407832,0.005132201150663224,0.00389826270850578,-0.000735331121794378,0.00040842167229104847,3.5666941980628253e-06
train,fp32,2804,2013-08-31 12:00:00,0.001932114246301353,0.0019283740027388047,0.001886117272078991,0.02015714719891548,0.005280537380307952,-0.0016423424837214392,0.004450540779604229,0.005280537380307952,0.003901352079038166,0.0005821899832651145,0.0022245324740931965,2.804535662007292e-06
