split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
heldout,bf16,0,2014-11-04 12:00:00,0.0032503572292625904,0.003249452905098471,0.003250985872000456,0.07772894203662872,0.005565342059201066,-0.0018513258329304492,0.003377204473786137,0.005565342059201066,0.0028465468101573706,0.0022118305630628434,0.004063156402011066,3.0651264617576e-06
heldout,bf16,6,2014-12-04 12:00:00,0.002994887065142393,0.0030183626128539895,0.0031497012823820114,0.07772894203662872,0.005515152027389995,-0.0008881954032370676,0.003594445060688354,0.005515152027389995,0.0030456172378328095,0.0033736770334297636,0.004261872444795709,3.504250977261017e-06
heldout,bf16,12,2015-01-03 12:00:00,0.003108786651864648,0.0030946575943354452,0.0032940050587058067,0.080757737159729,0.0055809811430472004,-0.0008687910043566542,0.0034095797559330586,0.0055809811430472004,0.002947951652344604,0.0033658608160872785,0.004234651804172233,3.2520346845097436e-06
heldout,bf16,18,2015-02-02 12:00:00,0.0032603635918349028,0.0032574554850063027,0.00340871955268085,0.080757737159729,0.0054762578783444415,-0.0012530912006498357,0.003273039849133449,0.0054762578783444415,0.0027459211210471147,0.002536997580083959,0.003790088785800418,3.158145100596475e-06
heldout,bf16,24,2015-03-04 12:00:00,0.0033854329958558083,0.0033876568409012217,0.0034072997514158487,0.08223220705986023,0.005488952158290761,-0.0027469473031566612,0.00310275956748915,0.005488952158290761,0.0026020274442992734,0.0009761223338057393,0.0037230696377693003,3.3585605685870443e-06
heldout,bf16,30,2015-04-03 12:00:00,0.0034220246598124504,0.003420235414789993,0.0034294319339096546,0.08223220705986023,0.005552582552068846,-0.002537516777531815,0.0031563419927638074,0.005552582552068846,0.0026443445656694716,0.0014161396609895887,0.0039536564375844295,3.191534141366948e-06
heldout,bf16,36,2015-05-03 12:00:00,0.0032899193465709686,0.0032793266496874015,0.003394529689103365,0.08035816252231598,0.005574092192872072,0.00027150249842620083,0.003276524619201091,0.005574092192872072,0.0027856450823114773,0.0044256012524240195,0.004154098757230149,3.31887691655227e-06
heldout,bf16,42,2015-06-02 12:00:00,0.003181734587997198,0.003167016622369657,0.003441648092120886,0.08035816252231598,0.005524974459871739,0.0009451444021409025,0.00315437535274739,0.005524974459871739,0.002756166595998529,0.005072593423995541,0.00412744901668879,3.2877553298313613e-06
heldout,bf16,48,2015-07-02 12:00:00,0.0033684251829981804,0.003360763327409097,0.0035302890464663506,0.08180741220712662,0.005548764772237192,-0.0024139753150020267,0.003242698989890935,0.005548764772237192,0.0027153502194998767,0.0016557307565224135,0.004069706075125926,3.398142151771698e-06
heldout,bf16,54,2015-08-01 12:00:00,0.0031628930009901524,0.003165413568280721,0.0036623843479901552,0.08180741220712662,0.005433020970556193,-0.0025447142322490798,0.003230920597637655,0.005433020970556193,0.0027492639992616665,0.0016179844873289006,0.004162698714674513,3.1443423143914653e-06
