split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
validation,fp32,0,2013-10-30 12:00:00,0.002800527960062027,0.002805369519091289,0.0029021413065493107,0.07239358127117157,0.005797436761815686,5.676849037810519e-05,0.00369819577423816,0.005797436761815686,0.003345131511568347,0.0028395901195686977,0.0027828216337806473,3.1376893918200454e-06
validation,fp32,6,2013-11-29 12:00:00,0.0027958289720118046,0.002787295200595527,0.0029502627439796925,0.07239358127117157,0.005785436365158924,0.002202467887928219,0.003740627251749954,0.005785436365158924,0.003369384207523278,0.004993827948708417,0.0027913600586089685,2.872809732188335e-06
validation,fp32,12,2013-12-29 12:00:00,0.0027989272493869066,0.0028004786588918303,0.0028788046911358833,0.07639241218566895,0.005626989835524212,0.0014331032345818043,0.003464384046631436,0.005626989835524212,0.003145447612317438,0.004139946947683121,0.00270684371740601,3.46573964483424e-06
validation,fp32,18,2014-01-28 12:00:00,0.0029670954681932926,0.0029686450758486874,0.0030050999484956264,0.07639241218566895,0.005688519440266814,-0.0005557354813884771,0.0033596139135986837,0.005688519440266814,0.0030397441403456926,0.002659158568167372,0.003214894055122453,3.1107868833895842e-06
validation,fp32,24,2014-02-27 12:00:00,0.0032990570180118084,0.003311685555831983,0.003167476039379835,0.07657445967197418,0.0056058348372722685,-0.0021067603995075803,0.0031763564017203826,0.0056058348372722685,0.0027352528402106962,0.001326900227364176,0.003433660629577272,3.069414589222295e-06
validation,fp32,30,2014-03-29 12:00:00,0.0030479482375085354,0.0030752692690701484,0.0030617662705481052,0.07657445967197418,0.005643219417939109,-0.00036451207765125326,0.0032758117770626772,0.005643219417939109,0.002921880964750763,0.0034262488983241315,0.0037907609809896777,2.845045980825351e-06
validation,fp32,36,2014-04-28 12:00:00,0.0028150894213467836,0.002819099254213084,0.003064668271690607,0.07551302015781403,0.0054933957534463165,-0.0004126832111614328,0.0034779515261384336,0.0054933957534463165,0.0030761240124987416,0.003517393048212561,0.003930076251638627,2.7397008044127957e-06
validation,fp32,42,2014-05-28 12:00:00,0.002869813237339258,0.0028663207225962046,0.003074388951063156,0.07551302015781403,0.005443340427987989,-0.0009559681008422797,0.003412026474135016,0.005443340427987989,0.0029945230915907244,0.002831031766729286,0.00378699986189569,2.8776705812895357e-06
validation,fp32,48,2014-06-27 12:00:00,0.002952930284664035,0.002962048086616551,0.0030960896983742714,0.07355140149593353,0.005472742190771195,-0.001603945843120997,0.0034856600163409622,0.005472742190771195,0.0029981770638969132,0.002378926407297539,0.003982872258645555,2.6947078998384717e-06
validation,fp32,54,2014-07-27 12:00:00,0.002911475021392107,0.0029050072754696933,0.0031408900395035744,0.07355140149593353,0.00547451972450292,-0.0010339474503988657,0.0034791399814935653,0.00547451972450292,0.003024326212056501,0.0028898545335033967,0.0039238019923137114,2.9480734697073415e-06
validation,fp32,60,2014-08-26 12:00:00,0.002837670501321554,0.0028475811260484283,0.0031314450316131115,0.07578767836093903,0.005346885794742397,-0.002481041081127147,0.0034733455530695243,0.005346885794742397,0.0029863251080980914,0.0015831659073930352,0.004064206977404252,3.1162939360422023e-06
