split,precision,index,date,field_mse,current_field_mse,ts_mse,batch_full_mse,climatology_mse,bias,pred_anomaly_m2,true_anomaly_m2,cross_anomaly,pred_anomaly_mean,true_anomaly_mean,bf16_rounding_mse
train,bf16,0,1975-04-03 12:00:00,0.001994782593101263,0.0019950387511449273,0.0018676063045859337,0.02061000093817711,0.006240464934355183,-0.0029335595645707227,0.005171400692325715,0.006240464934355183,0.0047084134343891425,-0.006595141623576403,-0.0036615820514902804,3.928432256467736e-06
train,bf16,186,1977-10-20 12:00:00,0.0017340100603178144,0.0017268105111538617,0.0017231472302228212,0.02061000093817711,0.005636350860523191,-0.003843148730740939,0.004987421734420588,0.005636350860523191,0.004448481042978178,-0.0054959982487996165,-0.0016528495228066394,3.3592736739730895e-06
train,bf16,373,1980-05-12 12:00:00,0.0018200085032731295,0.0018206849603077428,0.0016819017473608255,0.0183995570987463,0.005016830162947783,-0.0030726196364697597,0.004298064438547887,0.005016830162947783,0.003747104817173425,-0.0035832797554733206,-0.000510660114263718,3.212755155711686e-06
train,bf16,560,1982-12-04 12:00:00,0.001806914689950645,0.0017977515390839047,0.00167374056763947,0.0183995570987463,0.004284976111658401,-0.0030833534482947525,0.0036332021370970207,0.004284976111658401,0.003060213357191454,-0.0023229710465872823,0.0007603824060782658,4.394993772575939e-06
train,bf16,747,1985-06-27 12:00:00,0.0018605197547003627,0.0018686945146844205,0.001665390795096755,0.019051171839237213,0.0038706499579029777,-0.003908631323331612,0.0033664417100428877,0.0038706499579029777,0.0026841985769363807,-0.006005192393683042,-0.002096561067279016,3.3257738456517917e-06
train,bf16,934,1988-01-18 12:00:00,0.001816188683733344,0.0018202068760638037,0.0016937559703364968,0.019051171839237213,0.0031024193386221476,-0.0035671652634109694,0.0027678435639860196,0.0031024193386221476,0.002025028010392812,-0.0036970606922948537,-0.00012989543198122853,3.985726653925582e-06
train,bf16,1121,1990-08-11 12:00:00,0.0017972877249121666,0.0018015639013402361,0.001652067992836237,0.0178106427192688,0.0029545144488261977,-0.004455318885386748,0.002576499281730433,0.0029545144488261977,0.0018647249153921624,-0.003299334034328076,0.0011559848517330913,3.067362028847942e-06
train,bf16,1308,1993-03-04 12:00:00,0.0018117865547537804,0.0018088690584632803,0.001638347515836358,0.0178106427192688,0.002868849708911426,-0.00256208764780107,0.0024293535492287853,0.002868849708911426,0.0017446671015707606,-0.004381089982208621,-0.0018190023365443114,3.915087032311637e-06
train,bf16,1495,1995-09-25 12:00:00,0.0017565260641276836,0.0017642950291995908,0.0016819271259009838,0.018825236707925797,0.0029450264051042083,-0.0027828207133502574,0.002509502241802679,0.0029450264051042083,0.0018451168127419924,-0.00434706912520717,-0.0015642484059401238,2.558799577934671e-06
train,bf16,1682,1998-04-18 12:00:00,0.0018413243815302849,0.001840967044925962,0.0017711359541863203,0.018825236707925797,0.003544779717683458,-0.0019071020112837271,0.0030047082124085574,0.003544779717683458,0.0023542604452637295,-3.333149423630994e-05,0.0018737705142342896,3.808622659271079e-06
train,bf16,1869,2000-11-08 12:00:00,0.0018465036991983652,0.0018519121077106616,0.0016486597014591098,0.017911076545715332,0.003399293157488193,-0.0028484577950820796,0.0027686947094684743,0.003399293157488193,0.002158037880083577,-0.0010645041784723662,0.0017839536172705092,3.0822704947819135e-06
train,bf16,2056,2003-06-02 12:00:00,0.0018814678769558668,0.0018757420288494436,0.001639138674363494,0.017911076545715332,0.0035781546394198153,-0.0015255836995089337,0.0029594538183053574,0.0035781546394198153,0.0023309332160854858,0.0017464661835329075,0.0032720498857495817,4.05087942363266e-06
train,bf16,2243,2005-12-24 12:00:00,0.0017309148097410798,0.0017421641928465758,0.0016393554396927357,0.01789114996790886,0.0038542888078478186,-0.00043612466235313385,0.003340202487034416,0.0038542888078478186,0.0027261635513576546,-0.000697962421565267,-0.00026183776823246593,3.2984769960140695e-06
train,bf16,2430,2008-07-16 12:00:00,0.001727668335661292,0.0017261567720904128,0.0016801876481622458,0.01789114996790886,0.004423559944493139,-0.0013585279965800804,0.003967319520195757,0.004423559944493139,0.003332361347373833,-0.0001287079456478102,0.0012298200449573583,3.3954681859254094e-06
train,bf16,2617,2011-02-07 12:00:00,0.0018592888955026865,0.0018549104676772264,0.0017656786367297173,0.020316770300269127,0.005132201150663224,-0.001220369755803857,0.004483287001926862,0.005132201150663224,0.00388028883607425,-0.0008119480760714965,0.00040842167229104847,3.5666941980628253e-06
train,bf16,2804,2013-08-31 12:00:00,0.0019354673568159342,0.0019323190981262268,0.0018926794873550534,0.020316770300269127,0.005280537380307952,-0.0016902498202219945,0.004408275883502834,0.005280537380307952,0.0038782470794069567,0.0005342826541490585,0.0022245324740931965,2.804535662007292e-06
