job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,1,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.003827650099992752,0.11805930733680725,140.22708129882812,140.821533203125
18097626,1,inferred,global,12,2013-12-29 12:00:00,5,so,0.004475198686122894,0.013974843546748161,1209.6917724609375,1210.0709228515625
18097626,1,inferred,global,12,2013-12-29 12:00:00,5,uo,0.18564411997795105,0.0006284876726567745,0.005234678741544485,0.005626048892736435
18097626,1,inferred,global,12,2013-12-29 12:00:00,5,vo,0.20214228332042694,0.0004125615523662418,0.002879873150959611,0.0031330797355622053
18097626,1,inferred,global,12,2013-12-29 12:00:00,5,zos,0.001076456974260509,0.0004989986773580313,0.37754935026168823,0.37672317028045654
18097626,1,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0007621677359566092,0.10321476310491562,432.91876220703125,434.8287353515625
18097626,1,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.003885928075760603,0.12048336863517761,140.3120880126953,140.8250732421875
18097626,1,inferred,global,12,2013-12-29 12:00:00,10,so,0.00448301387950778,0.013878412544727325,1209.74560546875,1210.0621337890625
18097626,1,inferred,global,12,2013-12-29 12:00:00,10,uo,0.19313789904117584,0.0006401287391781807,0.005270936992019415,0.005684916395694017
18097626,1,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22707052528858185,0.00048404058907181025,0.0027702348306775093,0.0030278905760496855
18097626,1,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0014552336651831865,0.0006745830760337412,0.3776566982269287,0.37415575981140137
18097626,1,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0009378924150951207,0.12701186537742615,433.22210693359375,435.33465576171875
18097626,1,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003977129701524973,0.12515541911125183,140.3888397216797,140.77218627929688
18097626,1,inferred,global,12,2013-12-29 12:00:00,15,so,0.004482085816562176,0.013578488491475582,1209.7935791015625,1210.0621337890625
18097626,1,inferred,global,12,2013-12-29 12:00:00,15,uo,0.2054663896560669,0.0007037990726530552,0.005414679180830717,0.005898425821214914
18097626,1,inferred,global,12,2013-12-29 12:00:00,15,vo,0.25161829590797424,0.0005552301299758255,0.0027764979749917984,0.0030711928848177195
18097626,1,inferred,global,12,2013-12-29 12:00:00,15,zos,0.00180448975879699,0.0008364830282516778,0.3778883218765259,0.3733943700790405
18097626,1,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011576151009649038,0.15676729381084442,433.77545166015625,435.0394592285156
18097626,1,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.004118112847208977,0.13206778466701508,140.36354064941406,140.75872802734375
18097626,1,inferred,global,12,2013-12-29 12:00:00,20,so,0.004540321417152882,0.013675045222043991,1209.833984375,1210.0556640625
18097626,1,inferred,global,12,2013-12-29 12:00:00,20,uo,0.21806450188159943,0.00078966113505885,0.005454139318317175,0.005984988529235125
18097626,1,inferred,global,12,2013-12-29 12:00:00,20,vo,0.28034254908561707,0.0006585576920770109,0.0027896433603018522,0.0030346058774739504
18097626,1,inferred,global,12,2013-12-29 12:00:00,20,zos,0.001980696339160204,0.0009181647328659892,0.3773803412914276,0.37375545501708984
18097626,1,inferred,global,12,2013-12-29 12:00:00,20,sst,0.0013591678580269217,0.18406209349632263,433.19403076171875,435.8729248046875
18097626,1,inferred,global,12,2013-12-29 12:00:00,25,thetao,0.00426632072776556,0.13880406320095062,140.51075744628906,140.7898406982422
18097626,1,inferred,global,12,2013-12-29 12:00:00,25,so,0.0046891458332538605,0.014209377579391003,1209.872314453125,1210.0401611328125
18097626,1,inferred,global,12,2013-12-29 12:00:00,25,uo,0.23643380403518677,0.0009341276017948985,0.0055663674138486385,0.006261702626943588
18097626,1,inferred,global,12,2013-12-29 12:00:00,25,vo,0.30520978569984436,0.0007520418730564415,0.002708285814151168,0.0030091723892837763
18097626,1,inferred,global,12,2013-12-29 12:00:00,25,zos,0.0018492176895961165,0.0008572169463150203,0.3767741024494171,0.37482938170433044
18097626,1,inferred,global,12,2013-12-29 12:00:00,25,sst,0.0015656239120289683,0.21202091872692108,434.21136474609375,437.3301696777344
18097626,1,inferred,global,12,2013-12-29 12:00:00,30,thetao,0.004455430433154106,0.149200439453125,140.597900390625,140.78355407714844
18097626,1,inferred,global,12,2013-12-29 12:00:00,30,so,0.004867331590503454,0.014969460666179657,1209.8955078125,1210.0374755859375
18097626,1,inferred,global,12,2013-12-29 12:00:00,30,uo,0.25641000270843506,0.001101990696042776,0.0057062492705881596,0.006569361314177513
18097626,1,inferred,global,12,2013-12-29 12:00:00,30,vo,0.3215339183807373,0.0008069797768257558,0.002697492018342018,0.002996674505993724
18097626,1,inferred,global,12,2013-12-29 12:00:00,30,zos,0.0031216107308864594,0.0014470430323854089,0.37863990664482117,0.38204628229141235
18097626,1,inferred,global,12,2013-12-29 12:00:00,30,sst,0.0018949902150779963,0.25662457942962646,434.4073791503906,437.5154113769531
18097626,1,inferred,global,36,2014-04-28 12:00:00,5,thetao,0.004023882560431957,0.12513788044452667,142.96017456054688,143.54965209960938
18097626,1,inferred,global,36,2014-04-28 12:00:00,5,so,0.00452281441539526,0.013153293170034885,1210.086181640625,1210.2587890625
18097626,1,inferred,global,36,2014-04-28 12:00:00,5,uo,0.19068309664726257,0.0006267450517043471,0.005855407100170851,0.006209606304764748
18097626,1,inferred,global,36,2014-04-28 12:00:00,5,vo,0.19491244852542877,0.00038619746919721365,0.002627675188705325,0.0028523511718958616
18097626,1,inferred,global,36,2014-04-28 12:00:00,5,zos,0.0007724256138317287,0.00035806294181384146,0.38669559359550476,0.3871205449104309
18097626,1,inferred,global,36,2014-04-28 12:00:00,5,sst,0.0005392393795773387,0.07302521914243698,448.1382141113281,450.0308532714844
18097626,1,inferred,global,36,2014-04-28 12:00:00,10,thetao,0.004075359553098679,0.12827090919017792,143.0086212158203,143.50770568847656
