job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,1,inferred,global,0,2013-10-30 12:00:00,5,thetao,0.0036953415255993605,0.12309587001800537,140.64431762695312,141.61993408203125
18097626,1,inferred,global,0,2013-10-30 12:00:00,5,so,0.00423813471570611,0.01293136179447174,1209.7666015625,1209.941162109375
18097626,1,inferred,global,0,2013-10-30 12:00:00,5,uo,0.16945718228816986,0.0005537450197152793,0.005290353670716286,0.005521613638848066
18097626,1,inferred,global,0,2013-10-30 12:00:00,5,vo,0.1839018166065216,0.0003736092185135931,0.0028127713594585657,0.0030233445577323437
18097626,1,inferred,global,0,2013-10-30 12:00:00,5,zos,0.0008454406633973122,0.0003919095324818045,0.3810088336467743,0.3827586770057678
18097626,1,inferred,global,0,2013-10-30 12:00:00,5,sst,0.00047810099204070866,0.06474569439888,434.80126953125,436.2379455566406
18097626,1,inferred,global,0,2013-10-30 12:00:00,10,thetao,0.00374497938901186,0.12383069097995758,140.57838439941406,141.52627563476562
18097626,1,inferred,global,0,2013-10-30 12:00:00,10,so,0.0042599961161613464,0.01290837675333023,1209.8214111328125,1209.969482421875
18097626,1,inferred,global,0,2013-10-30 12:00:00,10,uo,0.18439607322216034,0.0006981934420764446,0.0052923765033483505,0.0054467711597681046
18097626,1,inferred,global,0,2013-10-30 12:00:00,10,vo,0.2085607647895813,0.00045896615483798087,0.0027881369460374117,0.0030794525519013405
18097626,1,inferred,global,0,2013-10-30 12:00:00,10,zos,0.0013059007469564676,0.0006053588003851473,0.3788621723651886,0.3781171143054962
18097626,1,inferred,global,0,2013-10-30 12:00:00,10,sst,0.0007124643889255822,0.09648380428552628,432.84442138671875,434.65130615234375
18097626,1,inferred,global,0,2013-10-30 12:00:00,15,thetao,0.00386386108584702,0.1299085021018982,140.61997985839844,141.441162109375
18097626,1,inferred,global,0,2013-10-30 12:00:00,15,so,0.004347485955804586,0.01314421184360981,1209.86962890625,1209.9849853515625
18097626,1,inferred,global,0,2013-10-30 12:00:00,15,uo,0.20642122626304626,0.000849000527523458,0.005412458907812834,0.005381308030337095
18097626,1,inferred,global,0,2013-10-30 12:00:00,15,vo,0.2417423278093338,0.000581890984904021,0.0027808467857539654,0.0029947843868285418
18097626,1,inferred,global,0,2013-10-30 12:00:00,15,zos,0.0020013623870909214,0.0009277446079067886,0.3770373463630676,0.374813437461853
18097626,1,inferred,global,0,2013-10-30 12:00:00,15,sst,0.001119093270972371,0.1515505611896515,431.8291931152344,434.1253662109375
18097626,1,inferred,global,0,2013-10-30 12:00:00,20,thetao,0.0039810482412576675,0.1331322193145752,140.68243408203125,141.47711181640625
18097626,1,inferred,global,0,2013-10-30 12:00:00,20,so,0.0043773353099823,0.013074916787445545,1209.9046630859375,1209.9866943359375
18097626,1,inferred,global,0,2013-10-30 12:00:00,20,uo,0.22557735443115234,0.00092654291074723,0.005383817013353109,0.00528849707916379
18097626,1,inferred,global,0,2013-10-30 12:00:00,20,vo,0.271330863237381,0.0006776030058972538,0.0027452262584120035,0.002994910581037402
18097626,1,inferred,global,0,2013-10-30 12:00:00,20,zos,0.00199165684171021,0.000923245504964143,0.3753586709499359,0.3744405210018158
18097626,1,inferred,global,0,2013-10-30 12:00:00,20,sst,0.0012869391357526183,0.17428068816661835,432.0400390625,434.9710388183594
18097626,1,inferred,global,0,2013-10-30 12:00:00,25,thetao,0.00412497716024518,0.13963191211223602,140.76986694335938,141.48509216308594
18097626,1,inferred,global,0,2013-10-30 12:00:00,25,so,0.004439728334546089,0.01313677616417408,1209.9144287109375,1209.9906005859375
18097626,1,inferred,global,0,2013-10-30 12:00:00,25,uo,0.2397954910993576,0.0009654099703766406,0.005271007772535086,0.00521094212308526
18097626,1,inferred,global,0,2013-10-30 12:00:00,25,vo,0.2943437099456787,0.0007602654513902962,0.0027699717320501804,0.0029765733052045107
18097626,1,inferred,global,0,2013-10-30 12:00:00,25,zos,0.002060728380456567,0.0009552640840411186,0.37666839361190796,0.3723340332508087
18097626,1,inferred,global,0,2013-10-30 12:00:00,25,sst,0.0015778036322444677,0.21367032825946808,432.1887512207031,435.2114562988281
18097626,1,inferred,global,0,2013-10-30 12:00:00,30,thetao,0.004307194147258997,0.14741067588329315,140.7739715576172,141.28448486328125
18097626,1,inferred,global,0,2013-10-30 12:00:00,30,so,0.00453495467081666,0.013378006406128407,1209.9542236328125,1210.0166015625
18097626,1,inferred,global,0,2013-10-30 12:00:00,30,uo,0.2532884478569031,0.0010197663214057684,0.005271453410387039,0.005316793452948332
18097626,1,inferred,global,0,2013-10-30 12:00:00,30,vo,0.32761725783348083,0.0008747997344471514,0.0027808777522295713,0.0029904546681791544
18097626,1,inferred,global,0,2013-10-30 12:00:00,30,zos,0.002313698874786496,0.0010725301690399647,0.37901571393013,0.3729672133922577
18097626,1,inferred,global,0,2013-10-30 12:00:00,30,sst,0.0018274340545758605,0.24747593700885773,431.435546875,432.72076416015625
18097626,1,inferred,global,24,2014-02-27 12:00:00,5,thetao,0.004078404046595097,0.13004964590072632,141.3148193359375,141.91122436523438
18097626,1,inferred,global,24,2014-02-27 12:00:00,5,so,0.0046029603108763695,0.013422117568552494,1209.9976806640625,1210.072998046875
18097626,1,inferred,global,24,2014-02-27 12:00:00,5,uo,0.2072940319776535,0.0008172313682734966,0.005436478182673454,0.006245139986276627
18097626,1,inferred,global,24,2014-02-27 12:00:00,5,vo,0.20452289283275604,0.0004639874678105116,0.002651748014613986,0.002941048238426447
18097626,1,inferred,global,24,2014-02-27 12:00:00,5,zos,0.0007659295224584639,0.00035505162668414414,0.3796760141849518,0.37976765632629395
18097626,1,inferred,global,24,2014-02-27 12:00:00,5,sst,0.0005751476273871958,0.07788801193237305,443.81005859375,445.9872741699219
18097626,1,inferred,global,24,2014-02-27 12:00:00,10,thetao,0.004155210219323635,0.13493192195892334,141.61134338378906,142.13458251953125
18097626,1,inferred,global,24,2014-02-27 12:00:00,10,so,0.004654191434383392,0.013542354106903076,1210.049560546875,1210.0665283203125
18097626,1,inferred,global,24,2014-02-27 12:00:00,10,uo,0.21827584505081177,0.0009140023030340672,0.005236106459051371,0.006231523118913174
18097626,1,inferred,global,24,2014-02-27 12:00:00,10,vo,0.22476962208747864,0.0005190556403249502,0.0026042063254863024,0.0029375830199569464
18097626,1,inferred,global,24,2014-02-27 12:00:00,10,zos,0.001073832856491208,0.0004977822536602616,0.37769070267677307,0.3803909420967102
18097626,1,inferred,global,24,2014-02-27 12:00:00,10,sst,0.0009128806414082646,0.12362470477819443,444.9186096191406,447.6748962402344
18097626,1,inferred,global,24,2014-02-27 12:00:00,15,thetao,0.004233522340655327,0.138480544090271,141.8701629638672,142.2732696533203
18097626,1,inferred,global,24,2014-02-27 12:00:00,15,so,0.004672594368457794,0.01341024786233902,1210.0860595703125,1210.0867919921875
18097626,1,inferred,global,24,2014-02-27 12:00:00,15,uo,0.2271321713924408,0.001000666874460876,0.005354725290089846,0.00628252699971199
18097626,1,inferred,global,24,2014-02-27 12:00:00,15,vo,0.24925602972507477,0.0005956364329904318,0.0026581608690321445,0.003030823776498437
18097626,1,inferred,global,24,2014-02-27 12:00:00,15,zos,0.0013719690032303333,0.0006359851686283946,0.38006171584129333,0.3803149461746216
18097626,1,inferred,global,24,2014-02-27 12:00:00,15,sst,0.0010801588650792837,0.14627796411514282,444.6579895019531,447.6000061035156
18097626,1,inferred,global,24,2014-02-27 12:00:00,20,thetao,0.00435622176155448,0.1451164335012436,142.00177001953125,142.39239501953125
18097626,1,inferred,global,24,2014-02-27 12:00:00,20,so,0.004784276708960533,0.013873197138309479,1210.127197265625,1210.12255859375
18097626,1,inferred,global,24,2014-02-27 12:00:00,20,uo,0.2418421506881714,0.0011259913444519043,0.0053819213062524796,0.006339088082313538
18097626,1,inferred,global,24,2014-02-27 12:00:00,20,vo,0.27169761061668396,0.0006616347818635404,0.002669399604201317,0.002947259694337845
18097626,1,inferred,global,24,2014-02-27 12:00:00,20,zos,0.001546212355606258,0.0007167568546719849,0.38187822699546814,0.3791903853416443
18097626,1,inferred,global,24,2014-02-27 12:00:00,20,sst,0.0013420808827504516,0.1817481368780136,444.001220703125,447.30596923828125
18097626,1,inferred,global,24,2014-02-27 12:00:00,25,thetao,0.004491500090807676,0.1514287143945694,142.34906005859375,142.65216064453125
18097626,1,inferred,global,24,2014-02-27 12:00:00,25,so,0.004903007298707962,0.014216643758118153,1210.15625,1210.1435546875
18097626,1,inferred,global,24,2014-02-27 12:00:00,25,uo,0.2529602646827698,0.0011642671888694167,0.005395146086812019,0.006311393342912197
18097626,1,inferred,global,24,2014-02-27 12:00:00,25,vo,0.29112815856933594,0.0007295513642020524,0.0026190930511802435,0.002911978168413043
18097626,1,inferred,global,24,2014-02-27 12:00:00,25,zos,0.001961488975211978,0.0009092609980143607,0.3825169801712036,0.3795870244503021
18097626,1,inferred,global,24,2014-02-27 12:00:00,25,sst,0.0015811313642188907,0.2141209840774536,444.72222900390625,448.562255859375
18097626,1,inferred,global,24,2014-02-27 12:00:00,30,thetao,0.004645426757633686,0.16040289402008057,142.56692504882812,142.87713623046875
18097626,1,inferred,global,24,2014-02-27 12:00:00,30,so,0.004978637211024761,0.01435468066483736,1210.194580078125,1210.1563720703125
18097626,1,inferred,global,24,2014-02-27 12:00:00,30,uo,0.26870405673980713,0.001315395813435316,0.005382330622524023,0.00646246550604701
18097626,1,inferred,global,24,2014-02-27 12:00:00,30,vo,0.30946916341781616,0.0008217962458729744,0.0025868171360343695,0.002900297986343503
18097626,1,inferred,global,24,2014-02-27 12:00:00,30,zos,0.002132458845153451,0.0009885152103379369,0.3836511969566345,0.37817394733428955
18097626,1,inferred,global,24,2014-02-27 12:00:00,30,sst,0.0017908390145748854,0.24252013862133026,445.14208984375,449.39569091796875
18097626,1,inferred,global,48,2014-06-27 12:00:00,5,thetao,0.00392887182533741,0.1262163370847702,141.43685913085938,141.59117126464844
18097626,1,inferred,global,48,2014-06-27 12:00:00,5,so,0.00465000607073307,0.014833289198577404,1210.1136474609375,1210.0909423828125
18097626,1,inferred,global,48,2014-06-27 12:00:00,5,uo,0.18581832945346832,0.0006080224411562085,0.005845775827765465,0.006338454317301512
18097626,1,inferred,global,48,2014-06-27 12:00:00,5,vo,0.18753086030483246,0.0003776598023250699,0.002678629942238331,0.0029128948226571083
18097626,1,inferred,global,48,2014-06-27 12:00:00,5,zos,0.0007482542423531413,0.0003468581417109817,0.3840232193470001,0.3826737105846405
18097626,1,inferred,global,48,2014-06-27 12:00:00,5,sst,0.0008094182703644037,0.1096135601401329,441.9774169921875,444.30224609375
18097626,1,inferred,global,48,2014-06-27 12:00:00,10,thetao,0.004013994708657265,0.13165587186813354,141.22430419921875,141.31817626953125
18097626,1,inferred,global,48,2014-06-27 12:00:00,10,so,0.0046605621464550495,0.01473098061978817,1210.0738525390625,1210.07763671875
18097626,1,inferred,global,48,2014-06-27 12:00:00,10,uo,0.19959768652915955,0.0007258478435687721,0.005922469776123762,0.006631460506469011
18097626,1,inferred,global,48,2014-06-27 12:00:00,10,vo,0.21896131336688995,0.0005116057000122964,0.002680698176845908,0.002961222780868411
18097626,1,inferred,global,48,2014-06-27 12:00:00,10,zos,0.0009559275349602103,0.00044312645331956446,0.3851581811904907,0.3852899968624115
18097626,1,inferred,global,48,2014-06-27 12:00:00,10,sst,0.0012803944991901517,0.17339439690113068,440.69158935546875,444.0022888183594
18097626,1,inferred,global,48,2014-06-27 12:00:00,15,thetao,0.004155545495450497,0.13977620005607605,141.16290283203125,141.12579345703125
18097626,1,inferred,global,48,2014-06-27 12:00:00,15,so,0.0047308229841291904,0.01463470607995987,1210.04638671875,1210.0506591796875
18097626,1,inferred,global,48,2014-06-27 12:00:00,15,uo,0.2117108851671219,0.0008268487872555852,0.006102935876697302,0.006853498984128237
18097626,1,inferred,global,48,2014-06-27 12:00:00,15,vo,0.24300655722618103,0.0005789591232314706,0.0026628330815583467,0.0030134611297398806
18097626,1,inferred,global,48,2014-06-27 12:00:00,15,zos,0.0013603151310235262,0.0006305829738266766,0.38509368896484375,0.3844465911388397
18097626,1,inferred,global,48,2014-06-27 12:00:00,15,sst,0.0016408927040174603,0.222214013338089,441.0519104003906,443.97705078125
