job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097626,1,inferred,global,18,2014-01-28 12:00:00,5,thetao,0.003960840404033661,0.12696272134780884,140.40411376953125,140.88058471679688
18097626,1,inferred,global,18,2014-01-28 12:00:00,5,so,0.004598421510308981,0.014019716531038284,1209.8076171875,1210.0335693359375
18097626,1,inferred,global,18,2014-01-28 12:00:00,5,uo,0.19128894805908203,0.00065717933466658,0.006113557144999504,0.006311265751719475
18097626,1,inferred,global,18,2014-01-28 12:00:00,5,vo,0.20630036294460297,0.00046050347737036645,0.0027143722400069237,0.0029473023023456335
18097626,1,inferred,global,18,2014-01-28 12:00:00,5,zos,0.0009093480184674263,0.0004215342050883919,0.3787384033203125,0.37975195050239563
18097626,1,inferred,global,18,2014-01-28 12:00:00,5,sst,0.0006402613944374025,0.08670588582754135,436.13848876953125,439.0226745605469
18097626,1,inferred,global,18,2014-01-28 12:00:00,10,thetao,0.004027226939797401,0.13040949404239655,140.6155242919922,141.0739288330078
18097626,1,inferred,global,18,2014-01-28 12:00:00,10,so,0.0045520225539803505,0.013565338216722012,1209.8392333984375,1210.031494140625
18097626,1,inferred,global,18,2014-01-28 12:00:00,10,uo,0.19717031717300415,0.0007062095100991428,0.005932797212153673,0.006114293355494738
18097626,1,inferred,global,18,2014-01-28 12:00:00,10,vo,0.22465357184410095,0.000502247188705951,0.002661463338881731,0.0029329503886401653
18097626,1,inferred,global,18,2014-01-28 12:00:00,10,zos,0.0014616376720368862,0.0006775516667403281,0.3747459948062897,0.3741964101791382
18097626,1,inferred,global,18,2014-01-28 12:00:00,10,sst,0.0009305071434937418,0.12601172924041748,436.7227783203125,440.56280517578125
18097626,1,inferred,global,18,2014-01-28 12:00:00,15,thetao,0.004146529361605644,0.13645482063293457,140.89389038085938,141.28123474121094
18097626,1,inferred,global,18,2014-01-28 12:00:00,15,so,0.004611542448401451,0.013612997718155384,1209.879638671875,1210.0386962890625
18097626,1,inferred,global,18,2014-01-28 12:00:00,15,uo,0.20482128858566284,0.0007768801297061145,0.005720980931073427,0.006039089057594538
