job_id,evaluation,mode,region,origin_index,origin_time,lead_days,variable,normalized_mse,physical_mse,prediction_second_moment,target_second_moment
18097624,1,inferred,global,12,2013-12-29 12:00:00,5,thetao,0.003827650099992752,0.11805930733680725,140.22708129882812,140.821533203125
18097624,1,inferred,global,12,2013-12-29 12:00:00,5,so,0.004475198686122894,0.013974843546748161,1209.6917724609375,1210.0709228515625
18097624,1,inferred,global,12,2013-12-29 12:00:00,5,uo,0.18564411997795105,0.0006284876726567745,0.005234678741544485,0.005626048892736435
18097624,1,inferred,global,12,2013-12-29 12:00:00,5,vo,0.20214228332042694,0.0004125615523662418,0.002879873150959611,0.0031330797355622053
18097624,1,inferred,global,12,2013-12-29 12:00:00,5,zos,0.001076456974260509,0.0004989986773580313,0.37754935026168823,0.37672317028045654
18097624,1,inferred,global,12,2013-12-29 12:00:00,5,sst,0.0007621677359566092,0.10321476310491562,432.91876220703125,434.8287353515625
18097624,1,inferred,global,12,2013-12-29 12:00:00,10,thetao,0.003885928075760603,0.12048336863517761,140.3120880126953,140.8250732421875
18097624,1,inferred,global,12,2013-12-29 12:00:00,10,so,0.00448301387950778,0.013878412544727325,1209.74560546875,1210.0621337890625
18097624,1,inferred,global,12,2013-12-29 12:00:00,10,uo,0.19313789904117584,0.0006401287391781807,0.005270936992019415,0.005684916395694017
18097624,1,inferred,global,12,2013-12-29 12:00:00,10,vo,0.22707052528858185,0.00048404058907181025,0.0027702348306775093,0.0030278905760496855
18097624,1,inferred,global,12,2013-12-29 12:00:00,10,zos,0.0014552336651831865,0.0006745830760337412,0.3776566982269287,0.37415575981140137
18097624,1,inferred,global,12,2013-12-29 12:00:00,10,sst,0.0009378924150951207,0.12701186537742615,433.22210693359375,435.33465576171875
18097624,1,inferred,global,12,2013-12-29 12:00:00,15,thetao,0.003977129701524973,0.12515541911125183,140.3888397216797,140.77218627929688
18097624,1,inferred,global,12,2013-12-29 12:00:00,15,so,0.004482085816562176,0.013578488491475582,1209.7935791015625,1210.0621337890625
18097624,1,inferred,global,12,2013-12-29 12:00:00,15,uo,0.2054663896560669,0.0007037990726530552,0.005414679180830717,0.005898425821214914
18097624,1,inferred,global,12,2013-12-29 12:00:00,15,vo,0.25161829590797424,0.0005552301299758255,0.0027764979749917984,0.0030711928848177195
18097624,1,inferred,global,12,2013-12-29 12:00:00,15,zos,0.00180448975879699,0.0008364830282516778,0.3778883218765259,0.3733943700790405
18097624,1,inferred,global,12,2013-12-29 12:00:00,15,sst,0.0011576151009649038,0.15676729381084442,433.77545166015625,435.0394592285156
18097624,1,inferred,global,12,2013-12-29 12:00:00,20,thetao,0.004118112847208977,0.13206778466701508,140.36354064941406,140.75872802734375
18097624,1,inferred,global,12,2013-12-29 12:00:00,20,so,0.004540321417152882,0.013675045222043991,1209.833984375,1210.0556640625
18097624,1,inferred,global,12,2013-12-29 12:00:00,20,uo,0.21806450188159943,0.00078966113505885,0.005454139318317175,0.005984988529235125
18097624,1,inferred,global,12,2013-12-29 12:00:00,20,vo,0.28034254908561707,0.0006585576920770109,0.0027896433603018522,0.0030346058774739504
18097624,1,inferred,global,12,2013-12-29 12:00:00,20,zos,0.001980696339160204,0.0009181647328659892,0.3773803412914276,0.37375545501708984
